0.003;0;0;0;16.5;-1;21.2;-76.3;-0.1;21.5;19.2;19.1
0.042;-1.32;-0.08;-32.8;16.5;-66;21.3;-76.7;6.5;21.2;18.8;18.8
0.082;13.944;0.84;26.62;16.6;178;21.3;-76;4.6;21.4;18.9;18.8
0.122;14.608;0.88;25.94;16.6;307;21.3;-75.8;4.7;21.2;18.8;18.7
0.205;11.62;0.7;23.33;16.6;362;21.2;-75;3.2;21.2;18.8;18.7
0.244;11.122;0.67;25.38;16.6;440;21.2;-75.2;3.3;20.9;18.8;18.7
0.285;11.952;0.72;24.06;16.6;515;21.2;-74.2;4.4;21.3;18.9;18.9
0.326;10.79;0.65;21.64;16.6;612;21.2;-73.5;4;21.3;18.9;18.8
0.366;12.948;0.78;22.83;16.6;592;21.3;-72.9;5.1;21.2;18.8;18.7
0.406;12.782;0.77;19.9;16.6;810;21.2;-72.7;5.7;21.3;18.8;18.8
0.446;7.47;0.45;13.81;16.6;1025;21.3;-73.6;3.3;21.4;18.9;18.8
0.486;0.664;0.04;2.05;16.6;1319;21.2;-74.2;3.5;21.3;19;18.9
0.526;0.332;0.02;1.26;16.6;1355;21.2;-74.7;2.6;21.2;18.8;18.8
0.566;0;0;0.5;16.6;1351;21.2;-75.1;2.2;21.2;18.8;18.8
0.606;0;0;0.26;16.6;1299;21.2;-75.1;3.1;21.3;18.9;18.8
0.646;0.166;0.01;0.62;16.6;1246;21.2;-75.1;2.8;21.2;18.8;18.8
0.702;0.498;0.03;1.53;16.6;1195;21.3;-75.1;3.3;21.8;19;18.9
0.726;0.664;0.04;2.22;16.6;1190;21.2;-74.7;3.5;21.2;18.8;18.7
0.766;1.494;0.09;4.6;16.6;1069;21.1;-74.2;3.1;21.2;18.8;18.7
0.806;0.83;0.05;2.76;16.6;1205;21.2;-73.8;3;21.5;18.9;18.8
0.846;0.498;0.03;1.44;16.6;1145;21.2;-73.7;2.7;20.8;18.8;18.7
0.886;0.83;0.05;2.63;16.6;1125;21.2;-73.4;3.3;21.3;18.9;18.8
0.926;1.494;0.09;4.28;16.6;1050;21.2;-72.9;3.7;21.3;18.9;18.8
0.967;1.494;0.09;4.5;16.6;1069;21.2;-72.9;2.5;21.3;18.8;18.7
1.006;0;0;0.37;16.6;1160;21.3;-72.7;3.4;21.2;18.9;18.8
1.046;0.498;0.03;1.51;16.6;1125;21.2;-72.9;2.6;21.3;18.8;18.7
1.086;1.162;0.07;3.36;16.6;1038;21.3;-73.4;2.7;21.2;18.9;18.8
1.126;1.494;0.09;4.7;16.6;1009;21.2;-73.2;2.8;21;18.8;18.7
1.201;0.498;0.03;1.94;16.6;1121;21.2;-73.1;3.3;21.3;18.8;18.8
1.206;0.498;0.03;1.45;16.6;1117;21.3;-73.2;2.5;21.3;18.8;18.8
1.247;0.664;0.04;2.31;16.6;1054;21.2;-73.1;2.9;21.1;18.8;18.7
1.286;0.996;0.06;3.18;16.6;1033;21.3;-73.4;2.9;21.3;18.7;18.7
1.326;1.826;0.11;5.46;16.6;951;21.2;-73.4;3.1;21.4;18.9;18.8
1.366;0.996;0.06;3.86;16.6;1032;21.3;-73.4;3.5;21.7;18.8;18.7
1.406;0.166;0.01;1.1;16.6;1133;21.2;-72.8;2.3;21.3;18.9;18.8
1.446;0.332;0.02;1.28;16.6;1086;21.3;-72.9;3;21.3;18.8;18.7
1.486;0.83;0.05;2.78;16.6;1020;21.2;-72.9;2.9;21.1;18.9;18.8
1.526;1.162;0.07;3.34;16.6;1003;21.3;-72.8;2.6;21.2;18.8;18.7
1.566;1.494;0.09;4.76;16.6;973;21.2;-72.9;2.3;21.4;18.8;18.7
1.606;0.996;0.06;3.43;16.6;1016;21.3;-73;3.3;21.2;18.9;18.8
1.646;0;0;0.59;16.6;1089;21.3;-73.9;2.7;21.4;18.8;18.7
1.703;0.498;0.03;1.96;16.6;1003;21.3;-74.3;3.6;21.4;18.8;18.8
1.728;1.162;0.07;3.45;16.6;992;21.4;-74.7;3.1;21.4;18.9;18.8
1.766;1.494;0.09;4.9;16.6;946;21.3;-74.8;3.2;21.4;18.8;18.7
1.806;0.996;0.06;3.37;16.6;1087;21.4;-74.9;1.8;21.5;18.8;18.7
1.846;0.166;0.01;0.5;16.6;1066;21.4;-75;2.3;21.4;18.8;18.7
1.886;0.664;0.04;2.26;16.6;1009;21.4;-75.1;2.2;21.5;18.9;18.8
1.926;1.162;0.07;3.34;16.6;984;21.4;-75.2;2.5;21.4;18.8;18.7
1.966;1.66;0.1;5.26;16.6;919;21.3;-75.1;2.8;21.4;18.8;18.7
2.007;0.498;0.03;1.79;16.6;1073;21.4;-75.2;3.2;21.5;18.9;18.9
2.046;0.332;0.02;1.17;16.6;1061;21.4;-75.3;2.7;21.3;18.8;18.8
2.086;0.83;0.05;2.62;16.6;1011;21.4;-75.4;2.8;21.5;18.9;18.8
2.126;1.328;0.08;3.8;16.6;949;21.4;-75.8;2.5;21.4;18.8;18.7
2.202;0.664;0.04;2.52;16.6;1089;21.5;-75.5;2.2;21.5;18.8;18.8
2.206;0;0;0.66;16.6;1086;21.5;-75.5;2.3;21.5;18.8;18.7
2.246;0.664;0.04;2.22;16.6;1018;21.5;-74.7;2.9;21.2;18.9;18.8
2.286;0.996;0.06;3.15;16.6;984;21.4;-74.6;3;21.5;19;18.9
2.326;1.826;0.11;5.49;16.6;910;21.5;-74.6;3;21.5;18.8;18.7
2.366;0.996;0.06;3.81;16.6;996;21.5;-74.8;2.4;21.5;18.9;18.8
2.406;0.664;0.04;2.72;16.6;1065;21.5;-74.9;2;21.5;18.9;18.8
2.446;0.166;0.01;0.78;16.6;1060;21.5;-75.3;2.8;21.5;18.8;18.8
2.488;0.498;0.03;1.63;16.6;1032;21.4;-75.1;2.9;21.3;18.9;18.8
2.526;0.996;0.06;3.01;16.6;991;21.5;-75.4;3.3;21.6;18.8;18.7
2.566;1.826;0.11;5.33;16.6;910;21.5;-75.5;3;23.3;18.8;18.7
2.606;0.83;0.05;3.23;16.6;1031;21.5;-75.1;3.3;22.1;18.8;18.8
2.646;0.166;0.01;0.62;16.6;1048;21.5;-75;3.6;21.6;18.8;18.7
2.69;0.664;0.04;2.26;16.6;1024;21.5;-75.1;2.6;21.7;18.9;18.8
2.726;1.328;0.08;3.99;16.6;932;21.6;-75.3;3.2;21.6;18.9;18.8
