0.009;0;0;0;16.8;0;19.4;-74.3;-0.2;19.5;17.2;17.2
0.047;-3.154;-0.19;-36.21;16.6;28;19.4;-74.8;5.5;19.4;17.1;17
0.087;10.752;0.64;18.95;16.8;602;19.3;-75.1;4;19.4;17;16.9
0.127;6.216;0.37;13.12;16.8;623;19.3;-75.2;3.7;19.5;17.2;17.1
0.167;6.888;0.41;14.16;16.8;594;19.4;-75.1;4.8;19.3;17;17
0.207;8.064;0.48;15.04;16.8;663;19.3;-74.4;5.1;19.4;17;16.9
0.247;7.896;0.47;13.81;16.8;716;19.4;-73.9;4.7;19.4;17.1;17.1
0.309;5.88;0.35;10.05;16.8;914;19.3;-73.5;4.9;19.3;17.1;17
0.327;3.192;0.19;5.81;16.8;1008;19.3;-73.6;4.2;19.3;17;16.9
0.367;2.016;0.12;3.86;16.8;1101;19.4;-74.2;4.5;19.4;17.1;17
0.407;0.672;0.04;1.71;16.8;1126;19.4;-74.7;4.5;19.3;17;16.9
0.447;0.336;0.02;0.98;16.8;1153;19.3;-74.5;3;19.4;17.2;17.1
0.487;0.336;0.02;1.06;16.8;1131;19.4;-74.7;3.4;19.3;17.1;17
0.527;0.336;0.02;1;16.8;1106;19.3;-74.7;3.4;19.4;17.2;17.1
0.567;0.336;0.02;1.17;16.8;1074;19.4;-74.8;3.9;19.4;17.1;17
0.607;0.84;0.05;1.95;16.8;1082;19.4;-74.8;3.6;19.4;17;17
0.647;1.176;0.07;2.76;16.8;1045;19.3;-74.4;3.6;19.4;17.1;17
0.687;1.176;0.07;2.84;16.8;1000;19.4;-74.7;4.3;19.3;17.1;17
0.727;1.176;0.07;2.84;16.8;1034;19.3;-74.8;4.2;19.5;17.1;17
0.805;1.344;0.08;3.1;16.8;995;19.4;-75.1;4.4;19.4;17.1;17
0.807;1.848;0.11;3.74;16.8;1005;19.4;-75.1;3.8;19.4;17.1;17
0.847;1.008;0.06;2.54;16.8;1026;19.4;-74.2;3.5;19.4;17.1;17
0.887;1.176;0.07;2.75;16.8;1036;19.4;-74.2;3.6;19.4;17.1;17
0.927;1.176;0.07;2.73;16.8;1025;19.4;-74.1;3.4;19.5;17.2;17.1
0.967;1.008;0.06;2.45;16.8;1029;19.4;-73.7;3.4;19.4;17.1;17
1.007;1.176;0.07;2.64;16.8;1012;19.4;-73.7;4;19.5;17.1;17.1
1.047;1.176;0.07;2.6;16.8;1024;19.4;-72.9;3.7;19.5;17.2;17.1
1.087;1.008;0.06;2.27;16.8;1041;19.4;-72.9;3.5;19.4;17.1;17
1.128;1.176;0.07;2.69;16.8;1019;19.4;-73;3.8;19.5;17.2;17.1
1.167;1.176;0.07;2.64;16.8;1012;19.4;-73.2;4;19.4;17.1;17.1
1.207;1.008;0.06;2.42;16.8;1036;19.4;-73.1;3.6;19.5;17.1;17
1.248;1.176;0.07;2.81;16.8;1025;19.4;-72.8;3.2;19.5;17.2;17.1
1.307;1.176;0.07;2.68;16.8;1017;19.5;-73;3.6;19.5;17.1;17
1.327;0.84;0.05;2.2;16.8;1024;19.4;-73;3.8;19.5;17.1;17
1.367;1.176;0.07;2.89;16.8;1024;19.5;-74;3.1;19.5;17.1;17
1.407;1.176;0.07;2.8;16.8;998;19.5;-73.7;3.9;19.5;17;16.9
1.447;1.008;0.06;2.39;16.8;1014;19.5;-73.9;3.8;19.6;17.1;17.1
1.487;1.176;0.07;2.83;16.8;1024;19.6;-74.3;3.1;19.5;17;17
1.527;1.176;0.07;2.63;16.8;1005;19.5;-74.3;3.3;19.7;17.1;17
1.567;1.008;0.06;2.37;16.8;1006;19.6;-74.6;3.8;19.6;17.1;17
1.607;1.176;0.07;2.8;16.8;1022;19.6;-75.2;3;19.5;17.1;17.1
1.647;1.176;0.07;2.77;16.8;999;19.6;-74.8;3.9;19.6;17.1;17
1.687;1.008;0.06;2.46;16.8;993;19.6;-74.8;3.8;19.5;17;17
1.727;1.176;0.07;2.73;16.8;1022;19.6;-74.7;3.1;19.7;17.1;17.1
1.806;1.008;0.06;2.57;16.8;997;19.7;-75.1;3.8;19.7;17;17
1.847;1.176;0.07;2.74;16.8;1020;19.6;-74.4;3;19.8;17.2;17.1
1.887;1.176;0.07;2.86;16.8;997;19.7;-74.5;3.4;19.6;17.1;17.1
1.927;1.176;0.07;2.62;16.8;983;19.7;-74.6;3.8;19.7;17;17
1.967;1.176;0.07;2.64;16.8;1024;19.7;-74.3;3;19.7;17.1;17
2.007;1.176;0.07;2.79;16.8;1000;19.7;-74.9;3.6;19.8;17.1;17
2.047;1.008;0.06;2.44;16.8;980;19.7;-74.4;4.1;19.7;17.1;17.1
2.088;1.176;0.07;2.67;16.8;1019;19.7;-74.8;2.9;19.7;17.1;17
2.127;1.176;0.07;2.76;16.8;1003;19.7;-75.1;3.3;19.8;17.1;17
2.167;1.008;0.06;2.54;16.8;981;19.8;-74.9;3.9;19.8;17.1;17
2.207;1.008;0.06;2.58;16.8;1017;19.8;-74.9;3.5;19.8;17.2;17.1
2.247;1.344;0.08;2.89;16.8;995;19.8;-74.9;3.6;19.8;17.1;17
2.306;1.008;0.06;2.59;16.8;999;19.8;-74.2;3.5;19.9;17.1;17
2.327;1.008;0.06;2.34;16.8;1016;19.8;-74;3.3;19.9;17.2;17.1
2.367;1.176;0.07;2.67;16.8;1006;19.8;-74.3;3.5;19.8;17.1;17
2.407;1.008;0.06;2.44;16.8;974;19.9;-74.7;4.1;19.8;17;16.9
2.446;1.008;0.06;2.58;16.8;1017;19.8;-74.3;3.2;19.9;17.1;17
2.488;1.344;0.08;2.91;16.8;999;19.9;-73.8;3.8;19.9;17.1;17
2.527;1.008;0.06;2.36;16.8;977;19.9;-73.5;4.1;19.9;17.1;17
2.567;1.008;0.06;2.6;16.8;1017;20;-73.9;3.4;19.9;17.1;17
2.606;1.344;0.08;2.9;16.8;993;19.9;-74.6;3.6;20;17.1;17.1
2.647;1.008;0.06;2.46;16.8;972;19.9;-74.5;4;20.1;17.1;17.1
2.687;1.008;0.06;2.52;16.8;1021;20;-74.7;3.4;20;17;17
2.728;1.176;0.07;2.77;16.8;1003;20;-74.9;3.6;20;17.2;17.1
2.808;1.008;0.06;2.54;16.8;1017;20;-75;3.4;20;17.1;17
2.847;1.344;0.08;2.92;16.8;994;20;-74.8;3.5;20;17.2;17.1
2.887;1.008;0.06;2.58;16.8;972;20;-75;4.1;20.1;17.1;17
2.927;1.008;0.06;2.62;16.8;1014;20.1;-75.1;3.1;20.1;17.1;17
2.967;1.176;0.07;2.86;16.8;998;20.1;-75.1;3.5;20.1;17.1;17
