0.038;0;0;0;16.5;0;20.9;-79;-0.1;21.2;18.7;18.6
0.077;-2.952;-0.18;-37.54;16.4;9;21.1;-78.1;5.1;21.2;18.7;18.6
0.116;12.616;0.76;26.48;16.6;242;21;-77.5;3.6;21.1;18.7;18.6
0.169;9.018;0.54;19.1;16.7;533;21;-75.5;3.9;21.1;18.6;18.5
0.197;8.35;0.5;16.12;16.7;623;21;-75.2;4.7;21;18.5;18.5
0.237;6.513;0.39;12.61;16.7;794;21;-75.7;3.7;21.1;18.6;18.5
0.277;2.839;0.17;6.42;16.7;1029;21.1;-75.8;3.2;21;18.6;18.5
0.317;0.334;0.02;1.21;16.7;1184;21;-76.2;2.7;21;18.6;18.6
0.357;0;0;0.45;16.7;1154;21.1;-76.4;2.5;21;18.5;18.4
0.396;0;0;-0.08;16.7;1157;21.1;-76.4;1.8;21;18.5;18.5
0.437;0;0;0.25;16.7;1145;21;-76.4;1.3;21.1;18.5;18.4
0.477;0;0;0.3;16.7;1122;21;-76.3;1.4;21;18.5;18.4
0.517;0;0;0.28;16.7;1109;21;-76.4;1.8;21.1;18.6;18.5
0.556;0;0;0.58;16.7;1101;21;-76.1;2.1;21.1;18.6;18.5
0.597;0.668;0.04;2.7;16.7;1017;21;-76.4;2.3;21.1;18.6;18.6
0.669;1.336;0.08;4.64;16.7;902;21.1;-76.4;3.6;21;18.5;18.4
0.676;2.672;0.16;7.5;16.7;895;21.1;-76.4;3.1;21.1;18.5;18.5
0.717;2.171;0.13;5.91;16.7;928;21.1;-76.7;3.8;21.1;18.5;18.4
0.756;1.837;0.11;4.7;16.7;987;21.1;-76.5;3.6;21.1;18.6;18.5
0.797;1.002;0.06;3;16.7;1036;21.1;-76.3;3.3;21.1;18.5;18.5
0.837;0.334;0.02;1.06;16.7;1101;21;-76.2;2.9;21.2;18.7;18.6
0.876;0.167;0.01;0.71;16.7;1098;21;-75.9;2.6;21.1;18.5;18.4
0.917;0.167;0.01;0.91;16.7;1075;21;-75.7;3;21.1;18.5;18.4
0.957;0.334;0.02;1.47;16.7;1037;21;-75.4;3.4;21.2;18.6;18.5
0.996;0.501;0.03;1.81;16.7;1040;21.1;-74.7;2.8;21.1;18.5;18.5
1.036;0.501;0.03;1.97;16.7;1026;21;-74.4;3.1;21.1;18.5;18.5
1.076;0.668;0.04;2.32;16.7;1007;21.1;-74.2;3.4;21.1;18.6;18.5
1.117;0.668;0.04;2.12;16.7;1031;21;-74.1;3.4;21.1;18.5;18.4
1.166;0.668;0.04;2.2;16.7;1028;21.1;-73.6;3.1;21.1;18.6;18.6
1.196;0.668;0.04;2.17;16.7;1017;21;-73.6;2.7;21.1;18.5;18.5
1.238;0.501;0.03;1.82;16.7;1021;21;-73.7;3;21.1;18.6;18.5
1.277;0.668;0.04;2.08;16.7;1021;21.1;-73.9;2.7;21.2;18.6;18.5
1.316;0.668;0.04;2.08;16.7;1005;21.1;-74.1;3.3;21.1;18.6;18.5
1.357;0.501;0.03;2.05;16.7;1014;21.1;-74;2.9;21.1;18.5;18.5
