0.028;0;0;0;16.8;0;20.7;-79.1;-0.4;20.7;18.3;18.2
0.067;-1.98;-0.12;-37.96;16.5;-38;20.6;-77.4;6.4;20.8;18.4;18.4
0.107;13.193;0.79;26.37;16.7;251;20.6;-75.9;4.1;20.7;18.2;18.1
0.147;11.69;0.7;22.23;16.7;383;20.6;-74.1;4.6;20.6;18.2;18.1
0.196;11.523;0.69;20.85;16.7;403;20.7;-74.1;4.1;20.5;18.2;18.1
0.227;8.851;0.53;25.21;16.7;367;20.6;-74.3;3.7;21.1;18.3;18.2
0.267;11.356;0.68;24.98;16.7;438;20.7;-74.7;4.3;20.8;18.2;18.1
0.307;11.76;0.7;23.89;16.8;510;20.7;-74.2;4.1;20.6;18.2;18.1
0.347;8.904;0.53;20.83;16.8;619;20.5;-74.1;3.6;20.6;18.1;18
0.387;18.036;1.08;29.45;16.7;27;20.6;-74;5.2;20.6;18.2;18
0.427;23.714;1.42;34.8;16.7;346;20.7;-74.5;5.7;20.6;18.3;18.2
0.467;20.04;1.2;27.65;16.7;714;20.6;-74.2;4.7;20.6;18.2;18.1
0.507;17.368;1.04;29.55;16.7;473;20.7;-73.6;4;20.7;18.2;18.1
0.548;22.712;1.36;32.09;16.7;486;20.7;-73.3;5.7;20.5;18.2;18.2
0.587;17.702;1.06;31.13;16.7;603;20.5;-73.5;3;20.4;18.2;18.1
0.627;11.022;0.66;28.27;16.7;702;20.5;-74.6;3.5;20.5;18.2;18.1
0.667;16.7;1;30.74;16.7;576;20.6;-74.6;4.9;20.7;18.3;18.2
0.724;37.742;2.26;45.73;16.7;334;20.6;-74.6;6.2;20.7;18.2;18.1
0.747;30.227;1.81;39.31;16.7;390;20.6;-74.4;6.7;20.8;18.2;18.1
0.787;36.406;2.18;42.85;16.7;425;20.7;-74.3;4.1;20.5;18.2;18
0.827;22.378;1.34;39.23;16.7;601;20.6;-74.6;5.3;20.6;18.2;18.1
0.867;25.551;1.53;35.42;16.7;725;20.7;-74.4;6.6;20.7;18.2;18
0.908;21.877;1.31;29.79;16.7;963;20.6;-73.6;6.2;20.7;18.2;18.2
0.947;19.873;1.19;24.85;16.7;1155;20.6;-73.1;5.5;20.6;18.2;18.1
0.987;10.855;0.65;15.28;16.7;1487;20.7;-73.6;5.4;20.7;18.1;18
1.027;3.528;0.21;6.19;16.8;1699;20.7;-74.2;4.1;20.6;18;17.9
1.067;0.336;0.02;0.96;16.8;1805;20.7;-74.2;2.3;20.7;18.3;18.2
1.108;-0.336;-0.02;-0.84;16.8;1775;20.6;-74.5;1.9;20.6;18;17.9
1.147;-0.168;-0.01;-0.47;16.8;1687;20.6;-74.5;2.2;20.8;18.2;18.1
1.224;0.504;0.03;1.34;16.8;1507;20.7;-74.6;3.3;20.5;18.2;18.1
1.227;1.848;0.11;4.56;16.8;1484;20.6;-74.6;3.1;20.6;18.3;18.2
1.268;1.176;0.07;3.01;16.8;1435;20.6;-73.8;3.1;20.5;18.2;18.1
1.307;1.512;0.09;3.76;16.8;1393;20.6;-73.3;3.3;20.5;18.2;18.1
1.347;1.344;0.08;3.48;16.8;1353;20.6;-73;3.7;20.6;18.2;18.1
1.387;1.176;0.07;2.93;16.8;1343;20.6;-73;3.5;20.6;18.2;18
1.427;1.008;0.06;2.72;16.8;1315;20.7;-73.5;3.4;20.6;18.2;18.1
1.467;1.008;0.06;2.62;16.8;1288;20.7;-74.4;3;20.5;18.2;18.1
1.507;0.84;0.05;2.56;16.8;1283;20.7;-74.7;3.3;20.6;18.3;18.2
1.547;0.84;0.05;2.61;16.8;1274;20.7;-74.8;2.7;20.8;18.2;18.1
1.587;0.84;0.05;2.36;16.8;1245;20.7;-74.7;3;20.5;18.2;18.1
1.627;1.008;0.06;2.93;16.8;1219;20.8;-74.9;3.4;20.7;18.2;18.1
1.667;0.84;0.05;2.45;16.8;1176;20.6;-74.7;3.5;20.9;18.3;18.1
1.723;0.84;0.05;2.44;16.8;1172;20.7;-73.7;2.9;20.5;18.2;18.1
1.747;0.672;0.04;2.28;16.8;1185;20.7;-73.6;3.3;21.2;18.3;18.2
1.787;1.176;0.07;3.25;16.8;1142;20.7;-73.9;3.1;20.5;18.3;18.2
1.827;0.672;0.04;2.13;16.8;1136;20.8;-74.2;3.4;20.8;18.3;18.2
1.867;0.672;0.04;2.35;16.8;1141;20.7;-74.4;3.1;20.6;18.4;18.3
