0.018;0;0;0;16.8;-1;20.4;-79.2;-0.1;20.5;18.4;18.3
0.057;-1.67;-0.1;-38.15;16.7;-39;20.4;-78.5;6.2;20.9;18.4;18.3
0.098;12.936;0.77;26.37;16.8;221;20.6;-77.9;4.1;20.4;18.3;18.2
0.138;10.816;0.64;22.58;16.9;388;20.6;-76.5;4;20.4;18.3;18.2
0.177;9.971;0.59;22.16;16.9;383;20.5;-75.2;4.1;20.4;18.3;18.2
0.217;15.717;0.93;25.79;16.9;341;20.5;-75;5.4;20.5;18.3;18.2
0.274;12.936;0.77;25.46;16.8;471;20.4;-74.8;2.3;20.6;18.4;18.3
0.298;7.943;0.47;23.92;16.9;509;20.4;-74.6;3.2;20.4;18.3;18.2
0.338;5.239;0.31;15.5;16.9;937;20.4;-75.2;3.2;20.4;18.3;18.2
0.377;5.07;0.3;15.24;16.9;769;20.4;-75;3;20.2;18.3;18.2
0.418;22.344;1.33;35.02;16.8;300;20.5;-75.4;4.2;20.5;18.4;18.3
0.457;16.393;0.97;29.19;16.9;528;20.5;-75.3;4.3;20.4;18.3;18.2
0.498;13.182;0.78;25.94;16.9;581;20.5;-75;4.2;20.4;18.2;18.2
0.538;18.759;1.11;31.62;16.9;452;20.5;-75.3;5.1;20.5;18.3;18.2
0.578;18.648;1.11;31.96;16.8;530;20.5;-74.4;4.3;20.5;18.4;18.3
0.618;17.238;1.02;29.68;16.9;626;20.5;-73.7;4.6;20.5;18.3;18.2
0.658;13.272;0.79;26.89;16.8;774;20.4;-73.2;4.1;20.5;18.3;18.2
0.698;12.6;0.75;25.81;16.8;772;20.5;-73.4;4.1;20.2;18.3;18.3
0.775;15.288;0.91;28.78;16.8;697;20.5;-73.1;4.5;20.6;18.5;18.4
0.777;16.968;1.01;30.52;16.8;691;20.5;-73.1;4.5;20.6;18.4;18.4
0.818;18.312;1.09;30.11;16.8;716;20.5;-74.3;4.9;20.6;18.3;18.2
0.858;20.496;1.22;29.64;16.8;735;20.5;-75.8;6.3;20.6;18.4;18.3
0.897;19.32;1.15;25.08;16.8;994;20.6;-76.4;5.6;20.5;18.3;18.2
0.938;9.971;0.59;14.63;16.9;1376;20.5;-76.3;4.9;20.4;18.4;18.3
0.977;3.211;0.19;5.95;16.9;1574;20.5;-76.3;4;20.4;18.4;18.3
1.018;0.169;0.01;0.62;16.9;1644;20.5;-76.4;3.4;20.4;18.3;18.2
1.058;-0.338;-0.02;-1.22;16.9;1649;20.5;-76;1.6;20.6;18.3;18.2
1.098;-0.338;-0.02;-1.33;16.9;1592;20.5;-74.8;2.1;20.5;18.4;18.3
1.138;-0.169;-0.01;-0.54;16.9;1519;20.5;-74.1;2.5;20.5;18.4;18.3
1.178;0.338;0.02;1.24;16.9;1404;20.5;-74.1;3.3;20.7;18.5;18.4
1.218;1.183;0.07;3.04;16.9;1327;20.5;-73.7;3.4;20.5;18.4;18.3
1.275;1.352;0.08;3.61;16.9;1286;20.5;-73.8;3.2;20.3;18.3;18.3
1.297;0.845;0.05;2.33;16.9;1313;20.5;-74.1;3;20.5;18.4;18.3
1.338;1.014;0.06;2.82;16.9;1310;20.5;-74.7;2.7;20.5;18.3;18.2
1.378;0.845;0.05;2.45;16.9;1265;20.5;-74.9;2.9;20.6;18.4;18.3
1.418;0.845;0.05;2.3;16.9;1241;20.6;-75.1;2.9;20.4;18.2;18.1
1.458;0.676;0.04;2.09;16.9;1228;20.6;-75.3;3.3;20.5;18.5;18.4
1.498;0.676;0.04;2.14;16.9;1209;20.6;-75.2;3.4;20.6;18.3;18.2
1.538;0.676;0.04;2.33;16.9;1214;20.6;-75.7;3.1;20.9;18.5;18.4
1.578;0.845;0.05;2.29;16.9;1185;20.6;-75.2;2.8;20.6;18.3;18.2
1.618;0.676;0.04;2.23;16.9;1160;20.6;-75.6;3.5;20.6;18.4;18.3
1.658;0.845;0.05;2.37;16.9;1146;20.6;-75.7;3.1;20.5;18.3;18.2
1.698;0.676;0.04;2.02;16.9;1170;20.7;-75.8;3;20.4;18.4;18.3
1.775;0.845;0.05;2.45;16.9;1107;20.6;-75.7;3.3;20.7;18.5;18.4
1.778;0.676;0.04;1.84;16.9;1111;20.6;-75.6;3.5;20.7;18.4;18.3
1.818;0.507;0.03;1.82;16.9;1119;20.6;-74.7;3;20.4;18.3;18.3
1.858;0.845;0.05;2.46;16.9;1099;20.6;-74.5;3;20.7;18.4;18.3
1.897;0.845;0.05;2.42;16.9;1089;20.7;-74.6;3.2;20.7;18.3;18.2
1.938;0.676;0.04;2.33;16.9;1086;20.7;-75.2;2.9;20.7;18.4;18.3
1.978;0.507;0.03;1.92;16.9;1089;20.7;-75.4;3.4;20.7;18.3;18.2
2.018;0.676;0.04;2.22;16.9;1104;20.7;-75.4;2.9;20.7;18.3;18.3
2.058;0.676;0.04;2.07;16.9;1049;20.7;-75.6;3.2;20.7;18.4;18.3
2.098;0.676;0.04;2.25;16.9;1053;20.6;-74.6;3.1;20.7;18.4;18.3
2.138;0.845;0.05;2.62;16.9;1068;20.7;-74.9;2.5;20.5;18.4;18.3
2.178;0.676;0.04;2.35;16.9;1041;20.7;-74.7;3.2;21.2;18.3;18.2
2.218;0.507;0.03;1.98;16.9;1043;20.8;-74.9;3.3;21.3;18.3;18.2
2.276;0.676;0.04;2.39;16.9;1036;20.7;-74.9;3.4;20.8;18.4;18.3
2.297;0.845;0.05;2.59;16.9;1043;20.8;-75.1;2.8;20.7;18.3;18.2
2.337;0.676;0.04;2.02;16.9;1035;20.7;-75.2;2.8;20.8;18.3;18.2
2.378;0.676;0.04;2.2;16.9;1037;20.8;-74.9;3;20.8;18.3;18.2
2.418;0.676;0.04;2.38;16.9;1039;20.8;-74.9;3;20.7;18.3;18.2
2.458;0.676;0.04;2.14;16.9;1020;20.8;-75.3;2.8;20.8;18.4;18.4
2.499;0.676;0.04;2.06;16.9;1022;20.8;-75.7;3.3;20.9;18.4;18.3
2.537;0.845;0.05;2.57;16.9;1037;20.8;-75.9;3.2;20.8;18.4;18.3
2.578;0.676;0.04;2.04;16.9;1011;20.8;-75.4;3.1;20.9;18.4;18.3
2.618;0.676;0.04;2.33;16.9;1013;20.8;-74.9;3;20.8;18.4;18.3
2.658;0.676;0.04;2.41;16.9;1034;20.8;-75.2;2.8;20.9;18.4;18.3
2.697;0.676;0.04;2.41;16.9;1008;20.8;-74.5;3;20.8;18.3;18.3
2.775;0.507;0.03;1.93;16.9;1026;20.8;-74.1;3;21.1;18.3;18.2
2.778;0.845;0.05;2.56;16.9;1023;20.9;-74.1;2.6;20.8;18.3;18.2
2.817;0.845;0.05;2.61;16.9;1010;20.9;-73.7;2.7;20.9;18.4;18.3
2.858;0.676;0.04;2.3;16.9;996;20.9;-74.3;2.7;20.8;18.4;18.3
2.898;0.676;0.04;2.13;16.9;1025;20.9;-74.2;2.6;20.7;18.3;18.2
2.953;0.676;0.04;2.28;16.9;1017;20.9;-74;3.1;21;18.4;18.3
2.977;0.676;0.04;2.22;16.9;1004;20.9;-73.8;2.9;20.9;18.4;18.3
3.018;0.507;0.03;2.02;16.9;1015;20.9;-73.3;2.8;20.6;18.3;18.3
3.058;2.366;0.14;5.75;16.9;1016;20.9;-73.6;3.6;21.1;18.5;18.4
3.098;1.521;0.09;4.15;16.9;1054;20.9;-73.3;3.3;20.9;18.4;18.3
3.137;1.014;0.06;2.95;16.9;1104;20.9;-73.4;3.8;21;18.4;18.3
3.177;0.845;0.05;2.64;16.9;1125;20.9;-73.6;2.6;20.9;18.4;18.3
3.217;0.676;0.04;2.21;16.9;1117;20.9;-74.2;3.3;21.4;18.3;18.2
3.267;0.676;0.04;2.09;16.9;1114;21;-75.1;2.8;21;18.4;18.3
