0.011;0;0;0;16.6;0;21.4;-75.9;-0.2;21.2;18.3;18.2
0.051;0;0;18.42;16.5;-70;21.5;-76.4;6.7;21.6;18.6;18.6
0.091;14.276;0.86;21.53;16.6;440;21.4;-75.7;5.3;21.5;18.5;18.5
0.131;8.466;0.51;13.04;16.6;718;21.5;-75.8;5.2;21.4;18.4;18.4
0.172;3.818;0.23;6.71;16.6;1001;21.5;-75.6;3.8;21.5;18.4;18.4
0.213;1.328;0.08;2.72;16.6;1104;21.5;-75.7;1;21.5;18.4;18.4
0.252;0;0;0.24;16.6;1084;21.4;-74.9;3;21.5;18.4;18.4
0.291;0;0;-0.92;16.6;1094;21.4;-74;2;21.5;18.4;18.4
0.332;0.166;0.01;0.05;16.6;1123;21.4;-73.7;0.7;21.5;18.5;18.5
0.372;0.83;0.05;1.91;16.6;991;21.4;-73.5;3.8;21.5;18.4;18.4
0.413;0.498;0.03;1.41;16.6;986;21.5;-73.5;3.9;21.5;18.5;18.4
0.451;1.162;0.07;2.72;16.6;1051;21.5;-74.1;2.2;21.5;18.5;18.4
0.524;1.328;0.08;2.78;16.6;987;21.5;-73.2;3.7;21.5;18.5;18.4
0.531;1.328;0.08;2.91;16.6;997;21.5;-73.4;3.8;21.5;18.4;18.4
0.571;1.328;0.08;2.92;16.6;1054;21.5;-74.4;2.1;21.5;18.5;18.4
0.613;1.494;0.09;3.26;16.6;955;21.5;-75.1;4.2;21.5;18.5;18.4
0.651;0.664;0.04;1.69;16.6;998;21.5;-75.2;3.7;21.5;18.5;18.4
0.691;0.996;0.06;2.49;16.6;1061;21.4;-74.6;1.8;21.4;18.4;18.4
0.731;1.328;0.08;2.95;16.6;971;21.4;-74.1;3.7;21.5;18.5;18.4
0.771;0.498;0.03;1.51;16.6;1010;21.5;-74.5;3.6;21.5;18.4;18.3
0.813;0.996;0.06;2.52;16.6;1048;21.5;-74.9;2.7;21.6;18.5;18.4
0.852;1.494;0.09;3.34;16.6;962;21.5;-74.5;3.7;21.4;18.4;18.3
0.891;0.664;0.04;1.58;16.6;997;21.4;-73.7;3.8;21.6;18.5;18.4
0.931;0.996;0.06;2.55;16.6;1053;21.5;-73.5;2.2;21.5;18.5;18.5
0.971;1.494;0.09;3.19;16.6;956;21.5;-73.6;3.9;21.6;18.5;18.4
1.026;0.996;0.06;2.38;16.6;953;21.5;-74.2;4.4;21.5;18.4;18.4
1.052;0.498;0.03;1.54;16.6;1051;21.5;-74.6;2.2;21.5;18.4;18.3
