0.018;0;0;0;16.6;0;21;-75.1;-0.1;21.2;18.7;18.6
0.057;-1.98;-0.12;27.49;16.5;55;21;-74.5;6;21.1;18.5;18.5
0.097;9.296;0.56;19.82;16.6;504;21;-75.1;3.6;21;18.5;18.4
0.137;8.134;0.49;18.64;16.6;465;21;-75.1;4.2;21;18.4;18.3
0.217;8.466;0.51;15.13;16.6;798;21;-74.8;4.3;20.9;18.4;18.4
0.257;1.328;0.08;3.27;16.6;1040;21;-74.5;4.5;21.1;18.5;18.5
0.297;0.498;0.03;1.45;16.6;1149;21;-74.1;0.7;21;18.6;18.5
0.336;0;0;0.04;16.6;1124;20.9;-74.5;3.4;21;18.6;18.5
0.377;0;0;-0.94;16.6;1186;21;-74.6;1.9;21;18.5;18.4
0.418;-0.166;-0.01;-0.67;16.6;1087;21;-74.6;2.6;21;18.5;18.4
0.457;0;0;0.35;16.6;1083;21;-74.4;2.6;21;18.5;18.5
0.497;0.498;0.03;1.74;16.6;1076;20.9;-74.1;2.5;21.1;18.6;18.5
0.536;0.996;0.06;3.11;16.6;954;21;-74.2;3.5;21.1;18.6;18.5
0.577;0.83;0.05;2.52;16.6;991;21;-75;3.5;21.1;18.5;18.5
0.618;1.162;0.07;3.37;16.6;1082;21;-75.8;0.5;21;18.5;18.4
0.657;0.996;0.06;2.74;16.6;976;21;-75.7;3.6;21;18.5;18.4
0.716;0.664;0.04;1.99;16.6;1013;21;-75.1;3;21.1;18.5;18.5
0.736;0.166;0.01;0.77;16.6;1088;21;-75.1;1;21.1;18.6;18.6
0.777;0.83;0.05;2.43;16.6;996;21;-75.2;3.3;21;18.5;18.5
0.818;0.332;0.02;1.22;16.6;1007;21;-74.8;3.4;21;18.5;18.4
0.856;0.498;0.03;1.7;16.6;1057;21;-74.5;3;21.9;18.6;18.5
0.897;0.996;0.06;2.78;16.6;992;21;-75.3;3.1;21;18.5;18.4
0.936;0.332;0.02;1.22;16.6;999;21;-74.9;3.6;21.1;18.6;18.5
0.977;0.498;0.03;1.77;16.6;1048;21;-75.4;3;21;18.6;18.5
1.019;0.996;0.06;2.97;16.6;1033;21;-76;1.6;21;18.5;18.4
1.057;0.498;0.03;1.42;16.6;990;21;-75.5;3.5;21.1;18.6;18.5
1.097;0.498;0.03;1.48;16.6;1041;21;-75.5;3.5;21;18.5;18.4
