0.019;0;0;0;16.5;0;20.8;-81.3;-0.1;20.7;18.3;18.2
0.058;-1.32;-0.08;23.58;16.5;124;21;-79.5;5.1;21;18.5;18.4
0.098;12.284;0.74;22.25;16.6;306;20.9;-77;5.5;20.9;18.5;18.4
0.138;20.086;1.21;31.95;16.6;-96;20.9;-75.7;4.5;20.9;18.4;18.3
0.217;18.426;1.11;31.3;16.6;233;20.9;-74.6;4.8;20.9;18.5;18.4
0.258;15.272;0.92;28.66;16.6;400;20.9;-74.4;4.5;20.9;18.3;18.2
0.298;13.446;0.81;26.15;16.6;513;20.9;-74.4;3.7;21.4;18.4;18.3
0.338;27.888;1.68;36.42;16.6;2;20.9;-73.8;6.5;20.9;18.4;18.3
0.378;27.888;1.68;35.71;16.6;495;20.9;-74.2;5.2;20.8;18.3;18.2
0.42;22.078;1.33;29.77;16.6;164;20.9;-73.9;4.4;20.9;18.4;18.4
0.458;29.714;1.79;41.64;16.6;210;20.9;-73.1;6.8;21;18.4;18.3
0.498;32.038;1.93;39.29;16.6;403;20.9;-73.4;4.4;20.8;18.4;18.4
0.538;15.77;0.95;34.24;16.6;596;20.8;-73.3;4.2;21;18.5;18.4
0.577;17.762;1.07;31.22;16.6;673;21;-72.9;4.6;20.8;18.4;18.3
0.619;36.354;2.19;43.37;16.6;-30;20.9;-72.4;6.4;20.8;18.5;18.4
0.657;50.63;3.05;52.87;16.6;75;20.9;-72.6;7.2;20.9;18.4;18.3
0.714;47.52;2.88;50.24;16.5;282;20.8;-72.4;8;20.9;18.5;18.4
0.738;44.488;2.68;47.79;16.6;411;20.9;-72.3;5.4;20.9;18.5;18.4
0.778;27.39;1.65;42.58;16.6;654;20.9;-72.8;5.8;20.9;18.4;18.3
0.819;27.39;1.65;37.71;16.6;871;20.9;-72.8;6;20.9;18.5;18.4
0.858;25.896;1.56;32.32;16.6;1093;20.9;-72.7;6.4;21;18.5;18.4
0.898;18.094;1.09;24.23;16.6;1405;21;-72.7;6.1;21;18.6;18.5
0.938;11.62;0.7;16.19;16.6;1518;20.9;-72.6;6.5;20.9;18.3;18.1
0.978;4.648;0.28;8.24;16.6;1773;20.9;-72.7;3;20.7;18.4;18.3
1.019;1.826;0.11;3.42;16.6;1882;20.8;-73.1;1.3;20.9;18.5;18.4
1.068;0.996;0.06;1.9;16.6;1688;21;-73.9;3.9;20.9;18.4;18.3
1.098;0.166;0.01;0.33;16.6;1714;21;-74.3;4.9;20.9;18.5;18.4
1.138;0.996;0.06;2.05;16.6;1615;21;-74.5;3.6;21;18.6;18.5
1.209;1.162;0.07;2.92;16.6;1561;20.9;-74.9;3.2;21;18.5;18.4
1.218;1.328;0.08;2.52;16.6;1505;21;-74.8;4.8;21;18.5;18.4
1.257;1.328;0.08;3.33;16.6;1517;21;-74.8;4;21.1;18.4;18.3
1.297;1.826;0.11;4.16;16.6;1447;20.9;-75;3.5;21;18.5;18.4
1.338;15.604;0.94;20.54;16.6;-145;21;-74.9;7.1;21;18.5;18.4
1.378;45.816;2.76;49.3;16.6;-104;21;-73.8;6.7;20.9;18.4;18.3
1.419;46.314;2.79;48.93;16.6;-99;21;-73.9;6.5;22;18.5;18.4
1.458;44.156;2.66;46.54;16.6;183;21.1;-74.4;6.5;21.1;18.5;18.4
1.497;28.054;1.69;44.99;16.6;366;21;-74.6;6.1;21;18.4;18.3
1.538;25.564;1.54;39.52;16.6;608;21;-74.6;5.2;21.1;18.4;18.3
1.577;22.244;1.34;34.81;16.6;824;21;-75.2;5.2;21.1;18.4;18.3
1.62;47.52;2.88;46.51;16.5;48;21;-74.6;8.2;21;18.5;18.4
1.658;57.42;3.48;58.97;16.5;-71;21;-74.1;7.6;20.8;18.4;18.3
1.705;60.225;3.65;56.64;16.5;205;21;-73.6;9;21.2;18.4;18.3
1.738;56.595;3.43;55.25;16.5;361;21.1;-73.9;6.5;21;18.5;18.4
1.777;35.192;2.12;48.81;16.6;631;21.1;-73.5;5.7;21.1;18.5;18.4
1.819;36.795;2.23;42.47;16.5;831;21;-73.5;7.3;21.3;18.5;18.4
1.858;33.532;2.02;34.93;16.6;1150;21.1;-74.2;6.9;21.1;18.5;18.3
1.898;19.256;1.16;24.16;16.6;1579;21.1;-74.1;6.9;21.2;18.5;18.4
1.937;9.794;0.59;13.11;16.6;1818;21;-73.6;5;21.1;18.6;18.5
1.978;35.145;2.13;33.29;16.5;112;21.1;-73.4;9.7;21.1;18.5;18.3
2.019;65.505;3.97;55.7;16.5;480;21.1;-73;8.5;21.2;18.5;18.3
2.058;31.706;1.91;28.11;16.6;1538;21.1;-72.8;6.9;21.2;18.5;18.4
2.098;4.648;0.28;6.07;16.6;2117;21.1;-72.7;3.5;21;18.5;18.4
2.138;-2.158;-0.13;-6.1;16.6;2290;21.1;-73.4;2.6;21.1;18.5;18.4
2.211;-1.494;-0.09;-6.51;16.6;2071;21.1;-74.3;0.6;21.2;18.6;18.5
2.217;-1.162;-0.07;-7.35;16.6;2079;21.1;-74.1;0.6;21.3;18.6;18.4
2.258;-0.166;-0.01;-1.81;16.6;1824;21.1;-73.7;3;20.9;18.5;18.4
2.298;1.328;0.08;3.4;16.6;1735;21.2;-73.7;1.1;21.1;18.5;18.3
2.338;0.996;0.06;1.99;16.6;1566;21.3;-74.4;3.8;21.1;18.6;18.5
2.378;2.49;0.15;5.66;16.6;1558;21.2;-74.9;3.2;21.6;18.6;18.5
2.42;2.158;0.13;4.83;16.6;1534;21.2;-74.9;3.1;21.6;18.6;18.5
2.458;2.656;0.16;6.14;16.6;1468;21.2;-74;1.5;21.2;18.5;18.4
2.498;1.66;0.1;4;16.6;1447;21.3;-73.8;1.9;21.3;18.6;18.4
2.538;1.66;0.1;4;16.6;1309;21.2;-74.3;3.5;21.8;18.6;18.4
2.578;1.162;0.07;2.94;16.6;1295;21.2;-74.8;3.2;21.2;18.5;18.4
2.619;1.162;0.07;2.79;16.6;1267;21.3;-74.8;3.6;21.2;18.6;18.4
2.658;31.54;1.9;39.48;16.6;66;21.4;-74.9;7.7;21.3;18.4;18.3
2.705;40.172;2.42;46.17;16.6;20;21.3;-75.2;8;21.3;18.6;18.4
2.737;41.5;2.5;44.23;16.6;221;21.2;-74.6;5.3;21.4;18.6;18.5
2.778;30.544;1.84;42.92;16.6;289;21.3;-74.1;6.5;21.3;18.5;18.3
2.819;33.034;1.99;39.72;16.6;500;21.3;-73.9;3.1;21.4;18.6;18.5
2.858;15.272;0.92;34.48;16.6;659;21.3;-74.1;4.3;21.4;18.6;18.4
2.898;28.71;1.74;39.08;16.5;57;21.3;-73.5;7.1;21.4;18.5;18.4
2.938;54.78;3.32;54.59;16.5;16;21.3;-73.5;7.8;21.4;18.5;18.3
2.978;61.38;3.72;58.07;16.5;69;21.3;-73.5;13.2;21.4;18.6;18.4
3.019;52.47;3.18;53.79;16.5;251;21.4;-73.5;6.5;21.4;18.6;18.4
3.057;41.91;2.54;50.19;16.5;477;21.4;-73.5;6.2;21.2;18.6;18.5
3.097;40.095;2.43;43.79;16.5;732;21.4;-74.3;6.9;21.4;18.4;18.2
3.137;30.046;1.81;36.8;16.6;1160;21.4;-74.3;5.6;21.5;18.6;18.5
3.208;14.94;0.9;19.54;16.6;1705;21.4;-74.5;4.4;21.4;18.6;18.4
3.217;8.466;0.51;11.54;16.6;1669;21.4;-74.7;4.9;21.5;18.6;18.4
3.258;4.482;0.27;7.82;16.6;1883;21.4;-74;2.5;21.6;18.6;18.4
3.298;1.328;0.08;2.41;16.6;1965;21.4;-73.5;1.4;21.4;18.6;18.5
3.338;0.498;0.03;0.89;16.6;1866;21.4;-73.4;4.8;21.5;18.7;18.6
3.379;0.996;0.06;2.25;16.6;1808;21.4;-73.4;3.5;21.6;18.6;18.4
3.42;0.996;0.06;2.26;16.6;1591;21.4;-73.5;3.9;21.2;18.6;18.4
3.457;44.22;2.68;43.94;16.5;39;21.5;-73.3;8.3;21.5;18.5;18.4
3.498;55.44;3.36;53.93;16.5;76;21.5;-73.4;8.2;21.4;18.6;18.4
3.538;57.255;3.47;53.77;16.5;166;21.5;-73.8;7.7;21.6;18.7;18.6
3.578;49.005;2.97;52.76;16.5;286;21.4;-73.4;8.1;21.5;18.6;18.5
3.619;32.702;1.97;47.86;16.6;551;21.5;-73.9;4.8;21.5;18.6;18.4
3.658;25.564;1.54;41.13;16.6;759;21.5;-74.8;4.6;21.4;18.5;18.4
3.709;37.62;2.28;44.51;16.5;-104;21.5;-75;7.1;21.6;18.6;18.5
3.738;61.215;3.71;58.24;16.5;8;21.5;-74.8;8.7;21.6;18.6;18.5
3.778;65.01;3.94;60.2;16.5;0;21.6;-75.3;7.5;21.6;18.7;18.5
3.82;61.875;3.75;59.06;16.5;240;21.6;-75.7;7.9;21.6;18.7;18.5
3.858;56.265;3.41;58.16;16.5;511;21.6;-76;7.7;21.6;18.6;18.4
3.898;45.045;2.73;50.26;16.5;819;21.6;-75.7;6.3;21.4;18.6;18.4
3.938;34.485;2.09;44.29;16.5;1006;21.5;-75.2;6.2;21.6;18.7;18.5
3.977;40.755;2.47;48.03;16.5;759;21.6;-73.9;6.8;21.6;18.6;18.5
4.019;60.555;3.67;55.51;16.5;260;21.6;-74.3;6.6;21.6;18.6;18.4
4.058;53.79;3.26;59.29;16.5;145;21.6;-74.4;8.1;21.8;18.7;18.6
4.098;62.535;3.79;59.97;16.5;395;21.6;-74.4;7.8;21.6;18.7;18.5
4.137;57.42;3.48;57.97;16.5;770;21.6;-74.3;6.4;21.7;18.7;18.5
4.208;43.395;2.63;49.35;16.5;952;21.6;-74.3;6.5;21.6;18.7;18.5
4.217;53.79;3.26;56.69;16.5;605;21.6;-74.3;7.3;21.6;18.7;18.5
4.258;65.01;3.94;59.84;16.5;267;21.5;-73.9;8.5;21.7;18.7;18.5
4.298;59.07;3.58;59.77;16.5;141;21.6;-73.7;7.8;21.8;18.8;18.6
4.338;61.545;3.73;59.97;16.5;296;21.7;-74.3;7.8;21.7;18.7;18.4
4.379;63.195;3.83;60.15;16.5;661;21.7;-74.6;7.3;21.7;18.7;18.4
4.419;57.915;3.51;57.7;16.5;1006;21.6;-74.8;7.5;21.7;18.7;18.5
