0.032;0;0;0;16.6;0;20.9;-79;-0.1;20.9;18.5;18.4
0.072;-0.656;-0.04;24.73;16.4;95;20.9;-77.6;5.1;21;18.5;18.4
0.113;13.446;0.81;25.02;16.6;251;20.9;-75.7;5.1;20.9;18.4;18.3
0.153;10.292;0.62;18.89;16.6;590;21;-74.9;3.7;21;18.5;18.4
0.193;6.308;0.38;12.17;16.6;763;20.9;-75;4.2;20.8;18.4;18.3
0.234;2.324;0.14;5.66;16.6;1018;20.8;-74.4;3.3;20.6;18.4;18.3
0.272;0.664;0.04;1.43;16.6;1109;20.9;-74;2.8;20.7;18.4;18.3
0.312;0;0;-0.37;16.6;1188;20.9;-74.7;1.2;20.8;18.4;18.4
0.353;0;0;0.02;16.6;1179;20.9;-74.8;0.3;21;18.5;18.3
0.392;0;0;-0.11;16.6;1086;20.9;-74.1;2.8;20.6;18.5;18.4
0.433;0.332;0.02;1.15;16.6;1028;20.9;-73.7;2.7;20.8;18.4;18.3
0.473;0.83;0.05;2.61;16.6;1068;20.8;-73.3;1.6;20.9;18.4;18.3
0.527;1.162;0.07;3.15;16.6;1006;20.9;-73.7;1.9;20.9;18.4;18.4
0.552;0.498;0.03;1.17;16.6;986;20.9;-74.3;3;20.7;18.4;18.3
0.592;1.162;0.07;3.29;16.6;1043;20.9;-74.3;2.2;20.9;18.5;18.4
0.633;0.83;0.05;2.61;16.6;986;20.8;-74.7;3.5;20.9;18.3;18.2
0.672;0.83;0.05;2.48;16.6;984;20.8;-75;3.5;21.1;18.3;18.2
0.712;0.83;0.05;2.5;16.6;1069;20.9;-74.9;2;21;18.4;18.3
0.752;0.83;0.05;2.49;16.6;982;20.8;-75.3;3.5;21.4;18.4;18.3
0.792;0.664;0.04;2.09;16.6;987;21;-75.5;3.4;20.6;18.4;18.3
0.833;0.83;0.05;2.23;16.6;1085;20.9;-75.6;0.9;20.9;18.4;18.3
0.872;0.996;0.06;2.6;16.6;979;21;-75.1;3.5;20.9;18.4;18.3
0.912;0.83;0.05;2.54;16.6;977;20.9;-75.3;3.2;21.1;18.4;18.3
