0.023;0;0;0;16.6;-1;20.9;-78.9;-0.2;21.2;18.7;18.6
0.062;-1.968;-0.12;17.97;16.4;69;21;-78.4;4.7;20.8;18.5;18.4
0.102;13.612;0.82;27.9;16.6;144;20.9;-77;4.5;20.9;18.4;18.3
0.142;14.608;0.88;25.12;16.6;341;20.9;-75.4;4.8;20.9;18.4;18.3
0.182;14.774;0.89;24.09;16.6;341;20.9;-74.8;4.5;21;18.5;18.5
0.224;10.79;0.65;27.07;16.6;328;21;-74.8;3.5;20.6;18.4;18.3
0.273;12.118;0.73;25.88;16.6;457;20.9;-74;4.1;20.9;18.4;18.4
0.302;11.786;0.71;24.4;16.6;511;20.9;-73.8;4;20.9;18.4;18.3
0.343;10.79;0.65;22.71;16.6;540;20.9;-73.4;4.1;21;18.4;18.3
0.383;19.422;1.17;31.85;16.6;183;20.9;-72.9;5.2;20.9;18.4;18.3
0.425;26.56;1.6;36.3;16.6;243;20.9;-74.3;5.6;20.9;18.4;18.4
0.462;24.07;1.45;37.18;16.6;257;20.9;-74.7;5.7;21;18.5;18.4
0.503;24.734;1.49;37.01;16.6;375;20.9;-75.4;5.2;20.9;18.4;18.4
0.543;20.584;1.24;33.3;16.6;553;20.9;-75.7;5.1;21;18.4;18.3
0.583;16.766;1.01;29.92;16.6;719;20.9;-75.4;3.9;21;18.4;18.3
0.624;34.815;2.11;43.06;16.5;65;20.9;-75.1;7.1;20.9;18.4;18.3
0.663;43.56;2.64;48.4;16.5;151;21;-75;7;21.5;18.3;18.2
0.703;45.87;2.78;51.12;16.5;161;20.9;-74;6.9;20.7;18.4;18.3
0.775;41.25;2.5;46.77;16.5;523;20.9;-73.7;6.6;20.3;18.4;18.3
0.782;37.29;2.26;40.28;16.5;569;20.9;-73.5;7.7;21;18.5;18.4
0.824;29.548;1.78;38.4;16.6;749;20.9;-74.2;6;20.9;18.5;18.4
0.863;45.21;2.74;50.68;16.5;45;20.9;-74.7;7.6;20.9;18.5;18.4
0.903;62.535;3.79;58.72;16.5;-53;20.9;-74.6;6.1;20.8;18.4;18.3
0.943;65.67;3.98;58.34;16.5;180;20.9;-74.8;8.7;21;18.3;18.2
0.983;51.48;3.12;59.66;16.5;299;20.9;-74.5;7.7;21;18.5;18.4
1.024;46.86;2.84;53.5;16.5;598;20.9;-74.9;6.9;20.9;18.4;18.3
1.063;38.61;2.34;46.1;16.5;834;20.9;-73.9;6.1;21;18.5;18.4
1.103;31.845;1.93;42.72;16.5;865;21;-74.5;6.7;20.9;18.5;18.3
1.143;59.895;3.63;58.03;16.5;225;21;-75.3;7.4;21;18.5;18.3
