0.033;0;0;0;16.3;1;21.9;31.4;-0.1;21.9;20.4;20.3
0.072;2.282;0.14;1.26;16.3;-86;21.9;31.4;8.7;21.9;20.2;20.1
0.112;94.77;5.85;69.97;16.2;390;21.9;31.4;13;21.9;20.2;20.2
0.152;174.474;10.77;99.61;16.2;699;21.8;31.4;12.6;21.9;20.3;20.2
0.192;171.882;10.61;96.9;16.2;739;21.9;31.4;14.1;21.8;20.3;20.2
0.232;176.418;10.89;100.1;16.2;702;21.8;31.4;13.7;21.8;20.3;20.3
0.288;178.2;11;100.27;16.2;1070;21.8;31.4;13.6;21.9;20.3;20.2
0.311;180.468;11.14;100.3;16.2;1194;21.9;31.4;12.6;21.9;20.3;20.2
0.352;173.664;10.72;98.88;16.2;1205;21.9;31.3;13.3;21.9;20.4;20.3
0.397;176.742;10.91;100.23;16.2;1198;21.9;31.3;13.3;22.2;20.3;20.2
0.432;173.988;10.74;99;16.2;1127;21.9;31.3;13.2;21.9;20.2;20.1
0.472;190.512;11.76;100.19;16.2;783;21.9;31.3;12.7;21.9;20.5;20.4
0.512;166.05;10.25;99.97;16.2;928;21.9;31.3;13.1;21.8;20.3;20.2
0.552;202.5;12.5;99.4;16.2;1173;21.9;31.3;15.7;22.4;20.4;20.3
0.592;168.156;10.38;101.27;16.2;1257;21.8;31.4;11.5;21.9;20.4;20.5
0.632;170.91;10.55;99.51;16.2;1225;21.9;31.4;13.7;22.6;20.4;20.3
0.672;179.82;11.1;100.16;16.2;1261;21.9;31.4;12.9;22;20.5;20.3
0.712;177.066;10.93;99.79;16.2;796;21.8;31.4;13.7;21.9;20.4;20.3
0.787;183.87;11.35;100.36;16.2;1108;22;31.4;12.3;21.9;20.7;20.5
0.792;164.592;10.16;98.89;16.2;1139;22.2;31.4;13.1;21.9;20.3;20.1
0.832;192.618;11.89;99.3;16.2;1476;21.8;31.4;15.4;21.9;20.4;20.2
0.871;232.645;14.45;99.22;16.1;2094;21.9;31.4;20;21.9;20;19.7
0.912;195.048;12.04;81.26;16.2;3160;21.9;31.4;14.9;21.9;20.5;20.3
0.952;59.984;3.68;35.57;16.3;3897;21.9;31.4;10.2;21.9;20.5;20.2
0.992;15.159;0.93;12.84;16.3;4121;21.9;31.4;7.5;21.9;20.4;20.2
1.031;7.824;0.48;7.96;16.3;4005;21.9;31.4;7.6;22.2;20.6;20.4
1.071;11.899;0.73;11.71;16.3;3799;21.9;31.5;8.3;21.9;20.5;20.3
1.112;17.93;1.1;16.6;16.3;3608;21.9;31.5;8.4;21.8;20.5;20.3
1.159;21.353;1.31;19.17;16.3;3479;21.9;31.5;8.4;22;20.6;20.4
1.192;21.027;1.29;18.98;16.3;3426;21.9;31.5;8;21.9;20.5;20.3
1.232;19.234;1.18;17.85;16.3;3380;21.9;31.5;8.4;21.8;20.6;20.3
1.284;16.952;1.04;16.34;16.3;3318;22;31.5;8.3;21.9;20.6;20.4
1.311;15.648;0.96;15.41;16.3;3284;21.9;31.5;7.7;22;20.7;20.4
1.352;15.159;0.93;15.1;16.3;3231;21.9;31.5;7.2;22;20.7;20.4
1.392;14.833;0.91;15.17;16.3;3171;22;31.5;8.2;21.9;20.6;20.3
1.432;14.507;0.89;14.92;16.3;3121;22;31.5;7.9;21.9;20.8;20.6
1.472;14.181;0.87;14.74;16.3;3076;21.9;31.5;7.6;22;20.7;20.5
1.512;13.692;0.84;14.5;16.3;3038;22;31.6;7.8;22;20.9;20.6
1.553;13.366;0.82;14.16;16.3;2999;22;31.6;7.2;22;20.7;20.4
1.592;12.877;0.79;13.96;16.3;2963;22;31.6;7.4;22;20.7;20.4
1.632;12.551;0.77;13.63;16.3;2935;22;31.6;6.9;21.9;20.7;20.4
1.672;12.225;0.75;13.6;16.3;2907;22;31.6;7.2;21.9;20.7;20.4
1.712;11.899;0.73;13.32;16.3;2880;22;31.6;7;22.1;20.7;20.5
1.783;11.573;0.71;13.16;16.3;2831;22;31.6;7.3;22;20.6;20.3
1.791;11.736;0.72;13.06;16.3;2826;22;31.6;6.7;22;20.7;20.4
1.832;11.41;0.7;13.01;16.3;2796;22;31.6;6.9;22;20.7;20.4
1.872;11.084;0.68;12.85;16.3;2781;22;31.7;7.2;22;20.7;20.4
1.912;11.084;0.68;12.68;16.3;2756;22;31.7;6.7;21.9;20.7;20.3
1.952;10.758;0.66;12.66;16.3;2743;22;31.7;6.8;22;20.7;20.4
1.992;10.758;0.66;12.46;16.3;2728;22.1;31.7;6.2;22.1;20.7;20.4
2.032;10.595;0.65;12.48;16.3;2712;22;31.7;6.7;22.1;20.8;20.5
2.072;10.595;0.65;12.46;16.3;2693;22.1;31.7;7;22;20.7;20.4
2.112;10.432;0.64;12.26;16.3;2674;22.1;31.7;6.4;22;20.6;20.4
2.151;10.106;0.62;12.3;16.3;2669;22.1;31.7;7;22.1;20.8;20.5
2.192;10.269;0.63;12.25;16.3;2659;22.1;31.7;6.7;22.5;20.6;20.4
2.232;10.106;0.62;12.04;16.3;2647;22.1;31.7;6.2;22.1;20.7;20.4
2.28;10.106;0.62;12.19;16.3;2626;22.1;31.7;6.8;22.1;20.6;20.4
2.312;9.78;0.6;11.83;16.3;2628;22.1;31.7;6.5;22.1;20.7;20.5
2.352;9.943;0.61;12.09;16.3;2615;22.1;31.7;6.6;22.1;20.7;20.4
2.392;9.78;0.6;11.89;16.3;2612;22.1;31.7;6.8;22.1;20.6;20.4
2.431;9.617;0.59;11.72;16.3;2606;22.2;31.8;6.2;22.1;20.6;20.4
2.472;9.78;0.6;12.06;16.3;2589;22.2;31.8;6.7;22.1;20.6;20.4
2.512;9.454;0.58;11.76;16.3;2588;22.2;31.8;6.8;22.2;20.6;20.4
2.552;9.454;0.58;11.65;16.3;2576;22.1;31.8;6.3;22.2;20.7;20.4
2.591;9.454;0.58;11.69;16.3;2576;22.2;31.8;6.2;22.1;20.6;20.4
2.632;9.454;0.58;11.76;16.3;2573;22.2;31.8;6.7;22.2;20.7;20.4
2.672;9.454;0.58;11.65;16.3;2570;22.2;31.8;6.7;22.2;20.6;20.3
2.712;9.454;0.58;11.57;16.3;2564;22.2;31.8;6;22.2;20.6;20.4
2.781;9.291;0.57;11.68;16.3;2558;22.2;31.9;6.7;22.3;20.7;20.4
2.791;9.943;0.61;11.94;16.3;2547;22.2;31.9;6;22.3;20.7;20.5
2.832;9.128;0.56;11.58;16.3;2545;22.2;31.9;6.9;22.3;20.6;20.3
2.872;9.291;0.57;11.57;16.3;2545;22.2;31.9;6.7;22.2;20.7;20.5
2.911;9.291;0.57;11.63;16.3;2543;22.3;31.9;6.7;22.2;20.6;20.4
2.951;9.291;0.57;11.53;16.3;2533;22.3;31.9;6.3;22.3;20.7;20.5
2.992;9.291;0.57;11.57;16.3;2537;22.3;31.9;6.2;22.2;20.7;20.5
3.032;9.291;0.57;11.66;16.3;2531;22.3;31.9;6.2;22.2;20.6;20.4
3.072;9.291;0.57;11.59;16.3;2526;22.3;31.9;6.4;22.3;20.6;20.4
3.113;8.965;0.55;11.36;16.3;2539;22.3;31.9;6.6;22.3;20.6;20.4
3.151;9.291;0.57;11.63;16.3;2527;22.3;31.9;6.5;22.3;20.7;20.5
3.191;9.128;0.56;11.52;16.3;2524;22.3;31.9;6.7;22.4;20.6;20.4
3.232;8.965;0.55;11.38;16.3;2531;22.3;31.9;6.5;22.4;20.6;20.4
3.284;9.291;0.57;11.52;16.3;2516;22.3;32;6.2;22.3;20.7;20.5
3.312;9.128;0.56;11.49;16.3;2523;22.3;32;6.3;22.3;20.6;20.4
3.352;8.965;0.55;11.3;16.3;2523;22.3;32;6;22.3;20.6;20.5
3.392;9.128;0.56;11.47;16.3;2519;22.3;32;5.9;22.4;20.6;20.4
3.432;9.128;0.56;11.6;16.3;2510;22.3;32;6.1;22.4;20.6;20.4
3.472;8.965;0.55;11.32;16.3;2516;22.3;32;5.8;22.4;20.6;20.5
3.512;9.128;0.56;11.58;16.3;2513;22.4;32;5.9;22.4;20.6;20.4
3.552;9.291;0.57;11.67;16.3;2504;22.3;32;6.1;22.4;20.6;20.5
3.592;8.965;0.55;11.39;16.3;2509;22.4;32;5.9;22.4;20.6;20.4
3.632;9.291;0.57;11.6;16.3;2505;22.4;32;6;22.4;20.6;20.4
3.672;9.128;0.56;11.49;16.3;2503;22.4;32;6.2;22.3;20.6;20.4
3.712;8.965;0.55;11.38;16.3;2505;22.4;32;6;22.5;20.7;20.5
3.782;8.965;0.55;11.36;16.3;2510;22.4;32;5.8;22.4;20.7;20.5
3.792;9.78;0.6;12.48;16.3;2500;22.4;32;6.5;22.4;20.5;20.3
3.832;8.965;0.55;11.37;16.3;2501;22.4;32;6.4;22.4;20.5;20.3
3.872;9.128;0.56;11.52;16.3;2502;22.4;32;6.4;22.4;20.5;20.4
3.912;8.965;0.55;11.42;16.3;2504;22.4;32;6.7;22.4;20.5;20.4
3.952;8.965;0.55;11.35;16.3;2501;22.4;32;6.6;22.5;20.5;20.4
3.992;8.965;0.55;11.44;16.3;2504;22.5;32;6.7;23;20.6;20.2
4.032;8.965;0.55;11.41;16.3;2505;22.4;32;6.7;22.4;20.5;20.4
4.072;8.965;0.55;11.36;16.3;2500;22.5;31.9;6.7;22.5;20.5;20.3
4.112;8.965;0.55;11.4;16.3;2503;22.5;31.9;6.7;22.3;20.5;20.4
4.152;8.965;0.55;11.39;16.3;2504;22.5;31.9;6.8;22.7;20.7;20.6
4.192;8.965;0.55;11.35;16.3;2500;22.5;31.9;6.8;22.4;20.6;20.4
4.232;8.965;0.55;11.46;16.3;2502;22.6;31.9;6.7;22.2;20.5;20.4
4.281;8.965;0.55;11.35;16.3;2506;22.5;31.9;6.4;22.6;20.6;20.4
