0.016;0;0;0;16.2;-1;20.4;24.8;-0.1;20;17.6;17.6
0.056;3.423;0.21;2.35;16.3;-82;20.4;24.8;8.4;20.4;17.9;17.8
0.096;108.054;6.67;73.53;16.2;422;20.4;24.8;13.9;20.4;18;17.9
0.136;147.582;9.11;81.84;16.2;1360;20.4;24.8;10.4;20.4;17.9;17.9
0.176;42.543;2.61;32.89;16.3;2286;20.4;24.8;7.9;20.4;17.9;17.9
0.252;2.132;0.13;2.05;16.4;2822;20.4;24.8;4;20.4;18;18
0.256;-1.304;-0.08;-2.26;16.3;2815;20.4;24.8;4;20.5;18;18
0.296;0;0;0.2;16.3;2690;20.4;24.8;4.9;20.3;18;18
0.337;4.564;0.28;6.66;16.3;2553;20.4;24.8;6;20.4;18;18
0.376;9.291;0.57;11.85;16.3;2466;20.4;24.8;6.3;20.2;17.9;17.9
0.416;10.758;0.66;13.23;16.3;2456;20.4;24.8;6;20.4;18;17.9
0.456;10.432;0.64;12.74;16.3;2478;20.4;24.8;6;20.3;18;18
0.496;9.291;0.57;11.58;16.3;2498;20.4;24.8;5.9;20.4;17.9;17.9
0.536;8.476;0.52;10.84;16.3;2511;20.4;24.8;5.9;20.5;18;18
0.576;8.15;0.5;10.59;16.3;2509;20.4;24.8;6.3;20.4;18;18
0.616;8.313;0.51;10.65;16.3;2508;20.4;24.8;6.3;20.3;17.9;17.9
0.656;8.313;0.51;10.8;16.3;2505;20.4;24.8;6.4;20.3;17.9;17.8
0.697;8.639;0.53;10.99;16.3;2505;20.4;24.8;6.7;20.2;18;17.9
0.752;8.639;0.53;10.94;16.3;2501;20.4;24.8;6.3;20.3;17.9;17.9
0.776;8.476;0.52;10.89;16.3;2505;20.4;24.8;6.5;20.3;17.9;17.8
0.816;8.476;0.52;10.9;16.3;2508;20.4;24.8;6.5;20.6;18;17.9
0.857;8.476;0.52;10.84;16.3;2507;20.5;24.8;6.7;20.4;17.9;17.9
0.896;8.476;0.52;10.84;16.3;2503;20.4;24.8;6.3;20.3;17.9;17.9
0.936;8.476;0.52;10.85;16.3;2502;20.4;24.8;6.3;20.4;17.9;17.9
0.976;8.476;0.52;10.82;16.3;2502;20.4;24.7;6.5;20.3;17.9;17.9
1.016;8.476;0.52;10.81;16.3;2505;20.4;24.7;6.5;20.3;18;17.9
1.056;8.476;0.52;10.92;16.3;2502;20.4;24.7;6.5;20.3;18;17.9
1.096;8.476;0.52;10.88;16.3;2501;20.4;24.7;6.6;20.3;18;17.9
1.136;8.313;0.51;10.74;16.3;2507;20.4;24.7;6.6;20.4;17.9;17.8
