0.006;0;0;0;16.2;0;21.6;27.5;-0.3;21.9;19.6;19.6
0.046;4.89;0.3;3.33;16.3;-62;21.7;27.5;9;21.7;19.4;19.3
0.085;99.468;6.14;70.17;16.2;510;21.7;27.5;12.1;21.6;19.4;19.3
0.125;161.514;9.97;94.48;16.2;837;21.7;27.5;12.4;21.7;19.4;19.4
0.165;159.57;9.85;92.85;16.2;830;21.7;27.5;13.6;21.7;19.4;19.4
0.206;184.194;11.37;100.1;16.2;763;21.6;27.5;13.3;21.7;19.2;19.2
0.246;184.032;11.36;99.77;16.2;996;21.6;27.5;14.3;21.7;19.4;19.4
0.286;183.384;11.32;99.73;16.2;1219;21.6;27.5;12.7;21.7;19.4;19.4
0.326;173.016;10.68;97.98;16.2;1310;21.7;27.5;13.8;21.6;19.5;19.4
0.366;181.44;11.2;99.66;16.2;1381;21.7;27.5;13.9;21.7;19.4;19.4
0.406;179.82;11.1;98.66;16.2;1240;21.6;27.5;14.1;21.6;19.4;19.4
0.446;183.222;11.31;100.16;16.2;811;21.6;27.5;13.3;21.6;19.4;19.4
0.497;183.384;11.32;100.05;16.2;1036;21.7;27.5;13.1;21.7;19.5;19.4
0.525;182.736;11.28;100.04;16.2;1196;21.6;27.5;13.8;21.6;19.4;19.4
0.565;183.384;11.32;100.02;16.2;1294;21.7;27.5;13.5;21.7;19.4;19.4
0.606;183.708;11.34;100.03;16.2;1360;21.7;27.5;13.4;21.8;19.5;19.5
0.645;184.194;11.37;99.95;16.2;1434;21.7;27.5;13.3;21.7;19.4;19.4
0.686;185.976;11.48;100.15;16.2;816;21.7;27.5;13.2;21.7;19.5;19.4
0.726;183.708;11.34;100.09;16.2;903;21.7;27.5;13.3;21.7;19.4;19.4
0.766;184.032;11.36;99.8;16.2;1155;21.7;27.5;14.1;21.8;19.5;19.4
0.806;184.842;11.41;100.14;16.2;1325;21.7;27.5;13.6;21.7;19.5;19.4
0.846;183.546;11.33;100.06;16.2;1365;21.7;27.5;13.5;21.7;19.4;19.4
0.886;183.87;11.35;100;16.2;1395;21.7;27.5;13.9;21.7;19.5;19.5
0.925;191.97;11.85;100.31;16.2;849;21.7;27.5;12.6;21.8;19.6;19.5
0.998;183.708;11.34;99.98;16.2;1058;21.7;27.5;13.2;21.8;19.6;19.5
1.006;180.468;11.14;99.44;16.2;1105;21.7;27.5;13.9;21.7;19.6;19.5
1.046;185.652;11.46;100.01;16.2;1320;21.8;27.5;14;21.9;19.7;19.6
1.085;184.842;11.41;100.08;16.2;1394;21.8;27.5;13.8;21.8;19.6;19.5
1.125;184.68;11.4;100.1;16.2;1406;21.8;27.5;13.9;21.8;19.6;19.6
1.166;190.674;11.77;100.07;16.2;916;21.8;27.5;13.7;21.8;19.6;19.5
1.206;183.222;11.31;100.06;16.2;835;21.8;27.5;13.9;21.9;19.6;19.5
1.245;185.976;11.48;100.15;16.2;1049;21.8;27.5;13.5;21.8;19.7;19.6
1.286;186.624;11.52;100;16.2;1247;21.9;27.5;13.5;21.9;19.6;19.5
1.326;186.138;11.49;100.09;16.2;1349;21.9;27.5;13.4;21.9;19.7;19.6
1.366;185.976;11.48;100.09;16.2;1405;21.9;27.5;13.1;21.8;19.7;19.6
1.406;189.216;11.68;99.57;16.2;1070;21.9;27.6;14.8;21.9;19.7;19.6
1.48;185.976;11.48;100.01;16.2;928;21.9;27.6;15.2;21.9;19.7;19.6
1.486;201.528;12.44;100.7;16.2;970;21.9;27.6;14.7;21.9;19.7;19.6
1.525;216.27;13.35;100.22;16.2;1202;21.9;27.6;14.5;21.9;19.7;19.6
1.567;163.134;10.07;100.21;16.2;1129;21.9;27.6;13.6;21.9;19.7;19.6
1.606;186.786;11.53;99.88;16.2;1302;21.9;27.6;14.2;22;19.7;19.6
1.645;187.11;11.55;100.17;16.2;1353;22;27.6;13.8;22.1;19.8;19.6
1.685;201.204;12.42;99.54;16.2;814;22;27.6;15.4;22;19.7;19.6
1.726;179.01;11.05;100.81;16.2;920;22;27.6;12.7;22;19.8;19.7
1.766;197.316;12.18;98.99;16.2;1165;22;27.6;16.7;22;19.9;19.7
1.805;224.856;13.88;99.53;16.2;1871;22;27.6;19.2;22.1;19.9;19.7
1.846;240.408;14.84;92.57;16.2;2856;22;27.6;16.5;22.1;19.8;19.7
1.886;94.377;5.79;47.06;16.3;3752;22.1;27.6;12.1;22.1;19.9;19.7
1.926;24.287;1.49;16.76;16.3;4110;22.1;27.6;9.1;22.1;19.9;19.7
1.989;9.128;0.56;8.11;16.3;3953;22.1;27.6;8.3;22.1;19.9;19.8
2.006;13.529;0.83;11.77;16.3;3864;22.1;27.6;9.1;22.2;19.9;19.8
2.046;18.908;1.16;15.64;16.3;3651;22.1;27.6;9.7;22.1;19.9;19.8
2.086;23.472;1.44;18.78;16.3;3517;22.1;27.6;9.2;22.2;20;19.8
2.126;24.287;1.49;19.5;16.3;3436;22.2;27.6;9.5;22.1;19.9;19.7
2.165;22.494;1.38;18.32;16.3;3390;22.2;27.6;9.6;22.2;20;19.8
2.206;20.049;1.23;16.87;16.3;3350;22.2;27.6;9.3;22.2;19.9;19.8
2.246;18.582;1.14;15.94;16.3;3301;22.2;27.6;9.2;22.3;20;19.8
2.286;17.767;1.09;15.38;16.3;3242;22.3;27.6;8.9;22.3;20;19.8
2.325;16.952;1.04;14.99;16.3;3197;22.3;27.6;8.6;22.3;20;19.9
2.366;16.789;1.03;14.95;16.3;3138;22.3;27.6;8.4;22.2;20;19.9
2.406;16.137;0.99;14.66;16.3;3097;22.3;27.6;8.7;22.3;20;19.9
2.446;15.648;0.96;14.37;16.3;3054;22.3;27.6;8.5;22.3;20;19.8
2.495;15.322;0.94;14.08;16.3;3004;22.3;27.6;8;22.4;20.1;19.8
2.525;14.67;0.9;13.83;16.3;2981;22.3;27.6;7.8;22.3;20;19.8
2.566;14.344;0.88;13.72;16.3;2952;22.4;27.6;8.3;22.4;20;19.9
2.606;14.344;0.88;13.61;16.3;2910;22.4;27.7;8;22.4;20;19.8
2.645;14.018;0.86;13.44;16.3;2882;22.4;27.7;8.3;22.4;20;19.9
2.686;13.692;0.84;13.12;16.3;2858;22.4;27.7;7.7;22.4;20;19.9
2.726;13.529;0.83;13.18;16.3;2828;22.4;27.7;7.7;22.4;20;19.9
2.766;13.366;0.82;13.04;16.3;2804;22.4;27.7;7.9;22.4;19.9;19.8
2.806;13.203;0.81;12.94;16.3;2783;22.4;27.7;7.9;22.5;20;19.8
2.845;12.877;0.79;12.67;16.3;2763;22.5;27.7;7.4;22.5;20;19.8
2.885;12.551;0.77;12.6;16.3;2747;22.5;27.7;7.3;22.5;20.1;20
2.926;12.551;0.77;12.51;16.3;2726;22.5;27.7;7.4;22.5;20;19.9
2.987;12.225;0.75;12.35;16.3;2709;22.5;27.7;8.1;22.5;20;19.9
3.005;12.225;0.75;12.37;16.3;2697;22.5;27.7;7.8;22.5;20;19.9
3.045;12.062;0.74;12.11;16.3;2684;22.5;27.7;7.3;22.5;20;19.9
3.085;11.899;0.73;12.2;16.3;2674;22.5;27.7;7.8;22.5;20;19.9
3.127;12.062;0.74;12.22;16.3;2659;22.6;27.7;7.6;22.5;20;19.9
3.166;11.899;0.73;12.18;16.3;2648;22.6;27.7;7.3;22.6;20;19.9
3.205;11.899;0.73;12.21;16.3;2634;22.6;27.7;7.6;22.6;20.1;19.9
3.245;11.573;0.71;11.97;16.3;2629;22.6;27.7;7.3;22.7;20;19.9
3.285;11.736;0.72;12.14;16.3;2613;22.6;27.7;7.3;22.6;20;19.9
3.326;11.41;0.7;11.84;16.3;2614;22.6;27.7;7.5;22.6;20;19.9
3.366;11.573;0.71;11.98;16.3;2599;22.6;27.7;7.2;22.7;20;19.9
3.405;11.573;0.71;12.05;16.3;2590;22.7;27.7;7.6;22.7;20.1;19.9
3.446;11.247;0.69;11.76;16.3;2591;22.7;27.7;7.5;22.7;20;19.8
3.496;11.41;0.7;11.93;16.3;2582;22.7;27.7;7.8;22.7;19.9;19.8
3.525;11.41;0.7;11.75;16.3;2573;22.7;27.7;7.1;22.7;20;19.9
3.566;11.084;0.68;11.72;16.3;2574;22.7;27.7;7.8;22.7;20;19.9
3.605;11.084;0.68;11.69;16.3;2570;22.7;27.7;7.6;22.8;20.1;19.9
3.646;11.247;0.69;11.64;16.3;2560;22.8;27.7;7;22.7;20.1;20
3.686;11.084;0.68;11.74;16.3;2554;22.8;27.7;7.5;22.8;20.1;20
3.726;10.921;0.67;11.57;16.3;2553;22.8;27.7;7.6;22.8;20.1;19.9
3.765;10.921;0.67;11.54;16.3;2552;22.8;27.7;7.7;22.8;20;19.9
3.806;10.921;0.67;11.48;16.3;2550;22.8;27.7;7.3;22.7;20;19.8
3.846;10.921;0.67;11.55;16.3;2541;22.8;27.7;6.9;22.9;20.1;20
3.886;10.921;0.67;11.58;16.3;2536;22.8;27.7;7;22.8;20;19.9
3.925;10.921;0.67;11.58;16.3;2532;22.9;27.7;7;22.9;20.1;20
3.988;10.921;0.67;11.56;16.3;2531;22.8;27.8;7.2;22.9;20.1;20
4.006;11.084;0.68;11.86;16.3;2528;22.8;27.8;7.6;22.9;20;19.9
4.046;10.758;0.66;11.46;16.3;2533;22.9;27.8;7.8;22.9;20;19.9
4.086;10.921;0.67;11.54;16.3;2529;22.9;27.8;7.6;22.8;20;19.9
4.126;10.921;0.67;11.5;16.3;2528;22.9;27.8;7.2;22.8;20;19.8
4.166;10.921;0.67;11.49;16.3;2525;22.9;27.8;7;22.8;20;19.8
4.206;10.758;0.66;11.51;16.3;2522;22.9;27.8;7.2;22.9;20.1;20
4.245;10.921;0.67;11.54;16.3;2521;23;27.8;7.1;22.9;20;19.9
4.286;10.921;0.67;11.56;16.3;2517;23;27.8;6.9;23;20;19.9
4.326;10.921;0.67;11.63;16.3;2512;23;27.8;7;22.9;20;19.9
4.365;10.758;0.66;11.49;16.3;2513;23;27.8;7;23;20;19.9
4.406;10.921;0.67;11.57;16.3;2511;23;27.8;7.1;23;20;19.9
4.446;10.921;0.67;11.58;16.3;2509;23;27.8;7.2;23;20;19.9
4.494;10.758;0.66;11.5;16.3;2510;23;27.8;7.6;23;20;19.9
4.525;10.758;0.66;11.42;16.3;2510;23;27.8;7.3;23.1;20;19.9
4.566;10.758;0.66;11.53;16.3;2508;23;27.8;7.5;23;20;19.9
4.605;10.921;0.67;11.52;16.3;2505;23;27.8;7.3;23.1;20;19.9
4.646;10.758;0.66;11.5;16.3;2509;23;27.8;7.6;23;20;19.9
4.687;10.758;0.66;11.45;16.3;2509;23.1;27.8;7.1;23.1;20;19.9
4.726;10.921;0.67;11.68;16.3;2506;23.1;27.8;7.5;23.1;20;19.9
4.765;10.921;0.67;11.57;16.3;2505;23.1;27.8;7.4;23.1;20.1;20
4.806;10.758;0.66;11.53;16.3;2506;23.1;27.8;7.7;23.1;20;19.9
4.845;10.921;0.67;11.51;16.3;2505;23.1;27.8;7.6;23.2;20;19.9
4.885;10.758;0.66;11.46;16.3;2506;23.1;27.8;7.5;23.1;20;19.9
4.926;10.758;0.66;11.49;16.3;2507;23.1;27.8;7.7;23.2;20;19.9
4.986;10.758;0.66;11.42;16.3;2508;23.2;27.8;7.7;23.1;20;19.9
5.006;10.758;0.66;11.4;16.3;2508;23.2;27.8;7.7;23.1;20;19.9
5.045;17.115;1.05;16.25;16.3;2539;23.2;27.8;7.8;23.1;20;19.9
5.085;14.018;0.86;13.89;16.3;2575;23.2;27.8;7.7;23.2;19.9;19.8
5.125;11.899;0.73;12.08;16.3;2608;23.2;27.8;7.2;23.1;19.9;19.8
5.166;11.084;0.68;11.63;16.3;2614;23.2;27.8;7.8;23.2;20;19.9
5.205;11.247;0.69;11.6;16.3;2610;23.2;27.8;7.4;23.2;19.9;19.9
5.246;11.736;0.72;12.15;16.3;2596;23.2;27.8;7.6;23.2;20;19.9
5.285;11.899;0.73;12.27;16.3;2595;23.2;27.8;7.9;23.3;20;19.9
5.326;12.062;0.74;12.24;16.3;2596;23.2;27.8;7;23.3;20;20
5.365;12.062;0.74;12.46;16.3;2592;23.2;27.8;7.5;23.2;20.1;20
5.406;11.736;0.72;12.11;16.3;2602;23.3;27.8;7.5;23.3;20.1;20
5.446;11.899;0.73;12.28;16.3;2596;23.3;27.8;7.6;23.2;20;19.8
5.494;11.736;0.72;12.1;16.3;2603;23.3;27.8;7.5;23.3;20;19.9
5.525;11.899;0.73;12.21;16.3;2597;23.3;27.8;7.2;23.3;20;19.9
5.565;11.899;0.73;12.32;16.3;2594;23.3;27.8;7.6;23.3;19.9;19.8
5.605;11.736;0.72;12.08;16.3;2603;23.3;27.8;7.7;23.4;19.9;19.8
5.646;11.899;0.73;12.23;16.3;2596;23.3;27.8;7.4;23.4;20;19.9
5.685;11.736;0.72;12.18;16.3;2601;23.3;27.8;7.9;23.3;20;19.9
5.725;11.736;0.72;12.08;16.3;2602;23.3;27.8;7.3;23.3;20;19.9
5.765;11.899;0.73;12.25;16.3;2596;23.3;27.8;7.3;23.4;20;19.9
5.806;11.736;0.72;12.13;16.3;2602;23.3;27.8;7.3;23.4;20;19.9
5.845;11.899;0.73;12.27;16.3;2596;23.3;27.8;7.3;23.4;19.9;19.8
5.886;11.736;0.72;12.26;16.3;2601;23.3;27.8;8;23.4;19.9;19.8
5.925;11.736;0.72;12.11;16.3;2602;23.3;27.8;7.3;23.3;20;19.9
