0.009;0;0;0;16.2;0;21.3;29.2;-0.2;21;18.9;18.9
0.048;3.097;0.19;2.19;16.3;-28;21.5;29.2;8.7;21.6;19.3;19.3
0.089;109.188;6.74;79.03;16.2;294;21.4;29.2;12;21.4;19.2;19.2
0.129;166.536;10.28;99.82;16.2;606;21.5;29.2;12;21.5;19.3;19.2
0.169;162.324;10.02;98.3;16.2;656;21.5;29.2;12.9;21.5;19.3;19.3
0.208;175.122;10.81;100.04;16.2;665;21.4;29.2;12.6;21.5;19.3;19.3
0.265;172.044;10.62;99.85;16.2;1062;21.4;29.2;14;21.5;19.2;19.2
0.288;175.122;10.81;100.64;16.2;1191;21.4;29.2;12.7;21.4;19.3;19.2
0.328;138.51;8.55;84.83;16.2;1766;21.5;29.2;12.7;21.5;19.3;19.2
0.368;109.836;6.78;63.73;16.2;2370;21.5;29.2;11.5;21.5;19.3;19.3
0.408;40.261;2.47;29.62;16.3;2986;21.5;29.2;8.4;21.5;19.5;19.5
0.449;8.802;0.54;9.06;16.3;3263;21.5;29.2;6.8;21.5;19.3;19.3
0.488;2.282;0.14;3.06;16.3;3243;21.4;29.2;6.3;21.4;19.2;19.2
0.55;5.216;0.32;6.62;16.3;3036;21.5;29.2;7.1;21.4;19.2;19.2
0.568;9.78;0.6;11.36;16.3;2978;21.5;29.2;7.1;21.7;19.4;19.4
0.608;11.899;0.73;13.35;16.3;2900;21.5;29.2;7.2;21.5;19.3;19.3
0.647;13.04;0.8;14.27;16.3;2863;21.5;29.2;7;21.5;19.4;19.3
0.688;12.225;0.75;13.58;16.3;2844;21.5;29.2;6.9;21.5;19.3;19.3
0.752;10.595;0.65;12.15;16.3;2829;21.5;29.2;6.9;21.5;19.2;19.2
0.767;9.617;0.59;11.26;16.3;2832;21.5;29.2;7;21.4;19.3;19.3
0.808;9.617;0.59;11.31;16.3;2811;21.5;29.2;6.4;21.5;19.4;19.3
0.848;9.617;0.59;11.38;16.3;2782;21.5;29.2;6.7;21.4;19.2;19.1
0.888;9.617;0.59;11.37;16.3;2760;21.5;29.2;6.2;21.5;19.3;19.3
0.928;9.617;0.59;11.52;16.3;2742;21.5;29.2;6.5;21.5;19.3;19.3
0.968;9.454;0.58;11.37;16.3;2721;21.5;29.2;7.1;21.5;19.3;19.3
1.008;9.454;0.58;11.28;16.3;2705;21.5;29.2;6.8;21.3;19.2;19.1
1.049;9.128;0.56;11.09;16.3;2691;21.5;29.2;6.3;21.5;19.3;19.3
1.088;8.965;0.55;11.04;16.3;2685;21.5;29.2;6.9;21.6;19.4;19.3
1.128;9.128;0.56;11.16;16.3;2659;21.5;29.2;6.4;21.6;19.3;19.2
1.168;8.802;0.54;10.89;16.3;2655;21.5;29.2;6.5;21.6;19.3;19.3
1.208;8.965;0.55;11.03;16.3;2640;21.5;29.2;6.8;21.5;19.3;19.3
1.263;8.639;0.53;10.73;16.3;2633;21.5;29.2;6.3;21.6;19.4;19.3
1.288;8.802;0.54;11.01;16.3;2620;21.5;29.2;6.6;21.3;19.2;19.2
1.328;8.476;0.52;10.65;16.3;2617;21.5;29.2;6.5;21.5;19.3;19.3
1.368;8.639;0.53;10.68;16.3;2605;21.5;29.2;6;21.5;19.3;19.3
1.408;8.639;0.53;10.82;16.3;2599;21.5;29.2;6.6;21.5;19.3;19.3
1.448;8.476;0.52;10.66;16.3;2592;21.5;29.2;6.7;21.6;19.3;19.3
1.488;8.639;0.53;10.72;16.3;2579;21.5;29.2;6.1;21.6;19.4;19.3
1.528;8.476;0.52;10.66;16.3;2577;21.6;29.2;6.4;22;19.4;19.4
1.57;8.313;0.51;10.42;16.3;2572;21.5;29.2;6.1;21.5;19.3;19.3
1.608;8.15;0.5;10.38;16.3;2569;21.6;29.2;5.9;21.6;19.4;19.3
1.648;8.15;0.5;10.42;16.3;2561;21.6;29.2;6;21.6;19.3;19.2
1.688;8.15;0.5;10.42;16.3;2559;21.6;29.2;6.5;21.6;19.3;19.3
1.74;8.15;0.5;10.36;16.3;2555;21.6;29.2;6.6;21.5;19.3;19.2
1.768;8.15;0.5;10.29;16.3;2556;21.6;29.2;6;21.6;19.4;19.3
1.808;8.15;0.5;10.42;16.3;2550;21.6;29.2;5.8;21.6;19.4;19.3
