866,0,0
874,17,0
882,34,0
891,52,0
898,69,0
906,87,0
913,104,0
920,121,0
927,139,0
933,156,0
939,173,0
945,190,0
951,207,0
956,224,0
961,241,0
965,258,0
970,275,0
974,292,0
978,309,0
981,325,0
984,342,0
987,358,0
990,374,0
992,390,0
994,406,0
996,422,0
997,438,0
998,453,0
999,469,0
999,484,0
1000,500,0
999,515,0
999,529,0
998,544,0
997,559,0
996,573,0
994,587,0
992,601,0
990,615,0
987,629,0
984,642,0
981,656,0
978,669,0
974,681,0
970,694,0
965,707,0
961,719,0
956,731,0
951,743,0
945,754,0
939,766,0
933,777,0
927,788,0
920,798,0
913,809,0
906,819,0
898,829,0
891,838,0
882,848,0
874,857,0
866,866,0
857,874,0
848,882,0
838,891,0
829,898,0
819,906,0
809,913,0
798,920,0
788,927,0
777,933,0
766,939,0
754,945,0
743,951,0
731,956,0
719,961,0
707,965,0
694,970,0
681,974,0
669,978,0
656,981,0
642,984,0
629,987,0
615,990,0
601,992,0
587,994,0
573,996,0
559,997,0
544,998,0
529,999,0
515,999,0
500,1000,0
484,999,0
469,999,0
453,998,0
438,997,0
422,996,0
406,994,0
390,992,0
374,990,0
358,987,0
342,984,0
325,981,0
309,978,0
292,974,0
275,970,0
258,965,0
241,961,0
224,956,0
207,951,0
190,945,0
173,939,0
156,933,0
139,927,0
121,920,0
104,913,0
87,906,0
69,898,0
52,891,0
34,882,0
17,874,0
0,866,0
0,874,17
0,882,34
0,891,52
0,898,69
0,906,87
0,913,104
0,920,121
0,927,139
0,933,156
0,939,173
0,945,190
0,951,207
0,956,224
0,961,241
0,965,258
0,970,275
0,974,292
0,978,309
0,981,325
0,984,342
0,987,358
0,990,374
0,992,390
0,994,406
0,996,422
0,997,438
0,998,453
0,999,469
0,999,484
0,1000,499
0,999,515
0,999,529
0,998,544
0,997,559
0,996,573
0,994,587
0,992,601
0,990,615
0,987,629
0,984,642
0,981,656
0,978,669
0,974,681
0,970,694
0,965,707
0,961,719
0,956,731
0,951,743
0,945,754
0,939,766
0,933,777
0,927,788
0,920,798
0,913,809
0,906,819
0,898,829
0,891,838
0,882,848
0,874,857
0,866,866
0,857,874
0,848,882
0,838,891
0,829,898
0,819,906
0,809,913
0,798,920
0,788,927
0,777,933
0,766,939
0,754,945
0,743,951
0,731,956
0,719,961
0,707,965
0,694,970
0,681,974
0,669,978
0,656,981
0,642,984
0,629,987
0,615,990
0,601,992
0,587,994
0,573,996
0,559,997
0,544,998
0,529,999
0,515,999
0,500,1000
0,484,999
0,469,999
0,453,998
0,438,997
0,422,996
0,406,994
0,390,992
0,374,990
0,358,987
0,342,984
0,325,981
0,309,978
0,292,974
0,275,970
0,258,965
0,241,961
0,224,956
0,207,951
0,190,945
0,173,939
0,156,933
0,139,927
0,121,920
0,104,913
0,87,906
0,69,898
0,52,891
0,34,882
0,17,874
0,0,866
17,0,874
34,0,882
52,0,891
69,0,898
87,0,906
104,0,913
121,0,920
139,0,927
156,0,933
173,0,939
190,0,945
207,0,951
224,0,956
241,0,961
258,0,965
275,0,970
292,0,974
309,0,978
325,0,981
342,0,984
358,0,987
374,0,990
390,0,992
406,0,994
422,0,996
438,0,997
453,0,998
469,0,999
484,0,999
499,0,1000
515,0,999
529,0,999
544,0,998
559,0,997
573,0,996
587,0,994
601,0,992
615,0,990
629,0,987
642,0,984
656,0,981
669,0,978
681,0,974
694,0,970
707,0,965
719,0,961
731,0,956
743,0,951
754,0,945
766,0,939
777,0,933
788,0,927
798,0,920
809,0,913
819,0,906
829,0,898
838,0,891
848,0,882
857,0,874
866,0,866
874,0,857
882,0,848
891,0,838
898,0,829
906,0,819
913,0,809
920,0,798
927,0,788
933,0,777
939,0,766
945,0,754
951,0,743
956,0,731
961,0,719
965,0,707
970,0,694
974,0,681
978,0,669
981,0,656
984,0,642
987,0,629
990,0,615
992,0,601
994,0,587
996,0,573
997,0,559
998,0,544
999,0,529
999,0,515
1000,0,500
999,0,484
999,0,469
998,0,453
997,0,438
996,0,422
994,0,406
992,0,390
990,0,374
987,0,358
984,0,342
981,0,325
978,0,309
974,0,292
970,0,275
965,0,258
961,0,241
956,0,224
951,0,207
945,0,190
939,0,173
933,0,156
927,0,139
920,0,121
913,0,104
906,0,87
898,0,69
891,0,52
882,0,34
874,0,17
