933,66,66,1
933,67,66,1
933,68,66,1
933,68,66,1
933,69,66,1
934,70,65,1
934,70,65,1
934,71,65,1
934,72,65,1
934,72,65,1
935,73,64,1
935,74,64,1
935,74,64,1
935,75,64,1
936,76,63,1
936,76,63,1
936,77,63,1
936,78,63,1
936,78,63,1
937,79,62,1
937,80,62,1
937,80,62,1
937,81,62,1
937,82,62,1
938,82,61,1
938,83,61,1
938,84,61,1
938,84,61,1
938,85,61,1
939,86,60,1
939,86,60,1
939,87,60,1
939,88,60,1
940,88,59,1
940,89,59,1
940,90,59,1
940,90,59,1
940,91,59,1
941,92,58,1
941,92,58,1
941,93,58,1
941,94,58,1
941,94,58,1
942,95,57,1
942,96,57,1
942,96,57,1
942,97,57,1
942,98,57,1
943,98,56,1
943,99,56,1
943,100,56,1
943,100,56,1
943,101,56,1
944,102,55,1
944,102,55,1
944,103,55,1
944,104,55,1
944,104,55,1
945,105,54,1
945,106,54,1
945,106,54,1
945,107,54,1
945,108,54,1
946,108,53,1
946,109,53,1
946,110,53,1
946,110,53,1
946,111,53,1
947,112,52,1
947,112,52,1
947,113,52,1
947,114,52,1
947,114,52,1
948,115,51,1
948,116,51,1
948,116,51,1
948,117,51,1
948,118,51,1
949,119,50,1
949,119,50,1
949,120,50,1
949,121,50,1
949,121,50,1
949,122,50,1
950,123,49,1
950,123,49,1
950,124,49,1
950,125,49,1
950,125,49,1
951,126,48,1
951,127,48,1
951,127,48,1
951,128,48,1
951,129,48,1
952,129,47,1
952,130,47,1
952,131,47,1
952,131,47,1
952,132,47,1
952,133,47,1
953,134,46,1
953,134,46,1
953,135,46,1
953,136,46,1
953,136,46,1
954,137,45,1
954,138,45,1
954,138,45,1
954,139,45,1
954,140,45,1
954,140,45,1
955,141,44,1
955,142,44,1
955,142,44,1
955,143,44,1
955,144,44,1
956,144,43,1
956,145,43,1
956,146,43,1
956,147,43,1
956,147,43,1
956,148,43,1
957,149,42,1
957,149,42,1
957,150,42,1
957,151,42,1
957,151,42,1
958,152,41,1
958,153,41,1
958,153,41,1
958,154,41,1
958,155,41,1
958,156,41,1
959,156,40,1
959,157,40,1
959,158,40,1
959,158,40,1
959,159,40,1
959,160,40,1
960,160,39,1
960,161,39,1
960,162,39,1
960,163,39,1
960,163,39,1
960,164,39,1
961,165,38,1
961,165,38,1
961,166,38,1
961,167,38,1
961,167,38,1
961,168,38,1
962,169,37,1
962,169,37,1
962,170,37,1
962,171,37,1
962,172,37,1
962,172,37,1
963,173,36,1
963,174,36,1
963,174,36,1
963,175,36,1
963,176,36,1
963,176,36,1
964,177,35,1
964,178,35,1
964,179,35,1
964,179,35,1
964,180,35,1
964,181,35,1
965,181,34,1
965,182,34,1
965,183,34,1
965,184,34,1
965,184,34,1
965,185,34,1
966,186,33,1
966,186,33,1
966,187,33,1
966,188,33,1
966,188,33,1
966,189,33,1
966,190,33,1
967,191,32,1
967,191,32,1
967,192,32,1
967,193,32,1
967,193,32,1
967,194,32,1
968,195,31,1
968,196,31,1
968,196,31,1
968,197,31,1
968,198,31,1
968,198,31,1
968,199,31,1
969,200,30,1
969,200,30,1
969,201,30,1
969,202,30,1
969,203,30,1
969,203,30,1
969,204,30,1
970,205,29,1
970,205,29,1
970,206,29,1
970,207,29,1
970,208,29,1
970,208,29,1
971,209,28,1
971,210,28,1
971,210,28,1
971,211,28,1
971,212,28,1
971,213,28,1
971,213,28,1
972,214,27,1
972,215,27,1
972,215,27,1
972,216,27,1
972,217,27,1
972,218,27,1
972,218,27,1
973,219,26,1
973,220,26,1
973,220,26,1
973,221,26,1
973,222,26,1
973,223,26,1
973,223,26,1
974,224,25,1
974,225,25,1
974,225,25,1
974,226,25,1
974,227,25,1
974,228,25,1
974,228,25,1
974,229,25,1
975,230,24,1
975,230,24,1
975,231,24,1
975,232,24,1
975,233,24,1
975,233,24,1
975,234,24,1
976,235,23,1
976,235,23,1
976,236,23,1
976,237,23,1
976,238,23,1
976,238,23,1
976,239,23,1
976,240,23,1
977,241,22,1
977,241,22,1
977,242,22,1
977,243,22,1
977,243,22,1
977,244,22,1
977,245,22,1
978,246,21,1
978,246,21,1
978,247,21,1
978,248,21,1
978,248,21,1
978,249,21,1
978,250,21,1
978,251,21,1
979,251,20,1
979,252,20,1
979,253,20,1
979,254,20,1
979,254,20,1
979,255,20,1
979,256,20,1
979,256,20,1
980,257,19,1
980,258,19,1
980,259,19,1
980,259,19,1
980,260,19,1
980,261,19,1
980,262,19,1
980,262,19,1
980,263,19,1
981,264,18,1
981,264,18,1
981,265,18,1
981,266,18,1
981,267,18,1
981,267,18,1
981,268,18,1
981,269,18,1
982,270,17,1
982,270,17,1
982,271,17,1
982,272,17,1
982,272,17,1
982,273,17,1
982,274,17,1
982,275,17,1
982,275,17,1
983,276,16,1
983,277,16,1
983,278,16,1
983,278,16,1
983,279,16,1
983,280,16,1
983,280,16,1
983,281,16,1
983,282,16,1
984,283,15,1
984,283,15,1
984,284,15,1
984,285,15,1
984,286,15,1
984,286,15,1
984,287,15,1
984,288,15,1
984,289,15,1
985,289,14,1
985,290,14,1
985,291,14,1
985,291,14,1
985,292,14,1
985,293,14,1
985,294,14,1
985,294,14,1
985,295,14,1
985,296,14,1
986,297,13,1
986,297,13,1
986,298,13,1
986,299,13,1
986,300,13,1
986,300,13,1
986,301,13,1
986,302,13,1
986,302,13,1
986,303,13,1
987,304,12,1
987,305,12,1
987,305,12,1
987,306,12,1
987,307,12,1
987,308,12,1
987,308,12,1
987,309,12,1
987,310,12,1
987,311,12,1
988,311,11,1
988,312,11,1
988,313,11,1
988,314,11,1
988,314,11,1
988,315,11,1
988,316,11,1
988,316,11,1
988,317,11,1
988,318,11,1
988,319,11,1
989,319,10,1
989,320,10,1
989,321,10,1
989,322,10,1
989,322,10,1
989,323,10,1
989,324,10,1
989,325,10,1
989,325,10,1
989,326,10,1
989,327,10,1
990,328,9,1
990,328,9,1
990,329,9,1
990,330,9,1
990,331,9,1
990,331,9,1
990,332,9,1
990,333,9,1
990,334,9,1
990,334,9,1
990,335,9,1
990,336,9,1
991,336,8,1
991,337,8,1
991,338,8,1
991,339,8,1
991,339,8,1
991,340,8,1
991,341,8,1
991,342,8,1
991,342,8,1
991,343,8,1
991,344,8,1
991,345,8,1
992,345,7,1
992,346,7,1
992,347,7,1
992,348,7,1
992,348,7,1
992,349,7,1
992,350,7,1
992,351,7,1
992,351,7,1
992,352,7,1
992,353,7,1
992,354,7,1
992,354,7,1
992,355,7,1
993,356,6,1
993,357,6,1
993,357,6,1
993,358,6,1
993,359,6,1
993,360,6,1
993,360,6,1
993,361,6,1
993,362,6,1
993,363,6,1
993,363,6,1
993,364,6,1
993,365,6,1
993,366,6,1
994,366,5,1
994,367,5,1
994,368,5,1
994,369,5,1
994,369,5,1
994,370,5,1
994,371,5,1
994,371,5,1
994,372,5,1
994,373,5,1
994,374,5,1
994,374,5,1
994,375,5,1
994,376,5,1
994,377,5,1
995,377,4,1
995,378,4,1
995,379,4,1
995,380,4,1
995,380,4,1
995,381,4,1
995,382,4,1
995,383,4,1
995,383,4,1
995,384,4,1
995,385,4,1
995,386,4,1
995,386,4,1
995,387,4,1
995,388,4,1
995,389,4,1
995,389,4,1
996,390,3,1
996,391,3,1
996,392,3,1
996,392,3,1
996,393,3,1
996,394,3,1
996,395,3,1
996,395,3,1
996,396,3,1
996,397,3,1
996,398,3,1
996,398,3,1
996,399,3,1
996,400,3,1
996,401,3,1
996,401,3,1
996,402,3,1
996,403,3,1
996,404,3,1
996,404,3,1
997,405,2,1
997,406,2,1
997,407,2,1
997,407,2,1
997,408,2,1
997,409,2,1
997,410,2,1
997,410,2,1
997,411,2,1
997,412,2,1
997,413,2,1
997,413,2,1
997,414,2,1
997,415,2,1
997,416,2,1
997,416,2,1
997,417,2,1
997,418,2,1
997,419,2,1
997,420,2,1
997,420,2,1
997,421,2,1
997,422,2,1
998,423,1,1
998,423,1,1
998,424,1,1
998,425,1,1
998,426,1,1
998,426,1,1
998,427,1,1
998,428,1,1
998,429,1,1
998,429,1,1
998,430,1,1
998,431,1,1
998,432,1,1
998,432,1,1
998,433,1,1
998,434,1,1
998,435,1,1
998,435,1,1
998,436,1,1
998,437,1,1
998,438,1,1
998,438,1,1
998,439,1,1
998,440,1,1
998,441,1,1
998,441,1,1
998,442,1,1
998,443,1,1
998,444,1,1
998,444,1,1
999,445,0,1
999,446,0,1
999,447,0,1
999,447,0,1
999,448,0,1
999,449,0,1
999,450,0,1
999,450,0,1
999,451,0,1
999,452,0,1
999,453,0,1
999,453,0,1
999,454,0,1
999,455,0,1
999,456,0,1
999,456,0,1
999,457,0,1
999,458,0,1
999,459,0,1
999,459,0,1
999,460,0,1
999,461,0,1
999,462,0,1
999,462,0,1
999,463,0,1
999,464,0,1
999,465,0,1
999,465,0,1
999,466,0,1
999,467,0,1
999,468,0,1
999,469,0,1
999,469,0,1
999,470,0,1
999,471,0,1
999,472,0,1
999,472,0,1
999,473,0,1
999,474,0,1
999,475,0,1
999,475,0,1
999,476,0,1
999,477,0,1
999,478,0,1
999,478,0,1
999,479,0,1
999,480,0,1
999,481,0,1
999,481,0,1
999,482,0,1
999,483,0,1
999,484,0,1
999,484,0,1
999,485,0,1
999,486,0,1
999,487,0,1
999,487,0,1
999,488,0,1
999,489,0,1
999,490,0,1
999,490,0,1
999,491,0,1
999,492,0,1
999,493,0,1
999,493,0,1
999,494,0,1
999,495,0,1
999,496,0,1
999,496,0,1
999,497,0,1
999,498,0,1
999,499,0,1
1000,499,0,1
999,500,0,1
999,501,0,1
999,502,0,1
999,503,0,1
999,503,0,1
999,504,0,1
999,505,0,1
999,506,0,1
999,506,0,1
999,507,0,1
999,508,0,1
999,509,0,1
999,509,0,1
999,510,0,1
999,511,0,1
999,512,0,1
999,512,0,1
999,513,0,1
999,514,0,1
999,515,0,1
999,515,0,1
999,516,0,1
999,517,0,1
999,518,0,1
999,518,0,1
999,519,0,1
999,520,0,1
999,521,0,1
999,521,0,1
999,522,0,1
999,523,0,1
999,524,0,1
999,524,0,1
999,525,0,1
999,526,0,1
999,527,0,1
999,527,0,1
999,528,0,1
999,529,0,1
999,530,0,1
999,530,0,1
999,531,0,1
999,532,0,1
999,533,0,1
999,533,0,1
999,534,0,1
999,535,0,1
999,536,0,1
999,537,0,1
999,537,0,1
999,538,0,1
999,539,0,1
999,540,0,1
999,540,0,1
999,541,0,1
999,542,0,1
999,543,0,1
999,543,0,1
999,544,0,1
999,545,0,1
999,546,0,1
999,546,0,1
999,547,0,1
999,548,0,1
999,549,0,1
999,549,0,1
999,550,0,1
999,551,0,1
999,552,0,1
999,552,0,1
999,553,0,1
999,554,0,1
998,555,1,1
998,555,1,1
998,556,1,1
998,557,1,1
998,558,1,1
998,558,1,1
998,559,1,1
998,560,1,1
998,561,1,1
998,561,1,1
998,562,1,1
998,563,1,1
998,564,1,1
998,564,1,1
998,565,1,1
998,566,1,1
998,567,1,1
998,567,1,1
998,568,1,1
998,569,1,1
998,570,1,1
998,570,1,1
998,571,1,1
998,572,1,1
998,573,1,1
998,573,1,1
998,574,1,1
998,575,1,1
998,576,1,1
998,576,1,1
997,577,2,1
997,578,2,1
997,579,2,1
997,579,2,1
997,580,2,1
997,581,2,1
997,582,2,1
997,583,2,1
997,583,2,1
997,584,2,1
997,585,2,1
997,586,2,1
997,586,2,1
997,587,2,1
997,588,2,1
997,589,2,1
997,589,2,1
997,590,2,1
997,591,2,1
997,592,2,1
997,592,2,1
997,593,2,1
997,594,2,1
996,595,3,1
996,595,3,1
996,596,3,1
996,597,3,1
996,598,3,1
996,598,3,1
996,599,3,1
996,600,3,1
996,601,3,1
996,601,3,1
996,602,3,1
996,603,3,1
996,604,3,1
996,604,3,1
996,605,3,1
996,606,3,1
996,607,3,1
996,607,3,1
996,608,3,1
996,609,3,1
995,610,4,1
995,610,4,1
995,611,4,1
995,612,4,1
995,613,4,1
995,613,4,1
995,614,4,1
995,615,4,1
995,616,4,1
995,616,4,1
995,617,4,1
995,618,4,1
995,619,4,1
995,619,4,1
995,620,4,1
995,621,4,1
995,622,4,1
994,622,5,1
994,623,5,1
994,624,5,1
994,625,5,1
994,625,5,1
994,626,5,1
994,627,5,1
994,628,5,1
994,628,5,1
994,629,5,1
994,630,5,1
994,630,5,1
994,631,5,1
994,632,5,1
994,633,5,1
993,633,6,1
993,634,6,1
993,635,6,1
993,636,6,1
993,636,6,1
993,637,6,1
993,638,6,1
993,639,6,1
993,639,6,1
993,640,6,1
993,641,6,1
993,642,6,1
993,642,6,1
993,643,6,1
992,644,7,1
992,645,7,1
992,645,7,1
992,646,7,1
992,647,7,1
992,648,7,1
992,648,7,1
992,649,7,1
992,650,7,1
992,651,7,1
992,651,7,1
992,652,7,1
992,653,7,1
992,654,7,1
991,654,8,1
991,655,8,1
991,656,8,1
991,657,8,1
991,657,8,1
991,658,8,1
991,659,8,1
991,660,8,1
991,660,8,1
991,661,8,1
991,662,8,1
991,663,8,1
990,663,9,1
990,664,9,1
990,665,9,1
990,665,9,1
990,666,9,1
990,667,9,1
990,668,9,1
990,668,9,1
990,669,9,1
990,670,9,1
990,671,9,1
990,671,9,1
989,672,10,1
989,673,10,1
989,674,10,1
989,674,10,1
989,675,10,1
989,676,10,1
989,677,10,1
989,677,10,1
989,678,10,1
989,679,10,1
989,680,10,1
988,680,11,1
988,681,11,1
988,682,11,1
988,683,11,1
988,683,11,1
988,684,11,1
988,685,11,1
988,685,11,1
988,686,11,1
988,687,11,1
988,688,11,1
987,688,12,1
987,689,12,1
987,690,12,1
987,691,12,1
987,691,12,1
987,692,12,1
987,693,12,1
987,694,12,1
987,694,12,1
987,695,12,1
986,696,13,1
986,697,13,1
986,697,13,1
986,698,13,1
986,699,13,1
986,699,13,1
986,700,13,1
986,701,13,1
986,702,13,1
986,702,13,1
985,703,14,1
985,704,14,1
985,705,14,1
985,705,14,1
985,706,14,1
985,707,14,1
985,708,14,1
985,708,14,1
985,709,14,1
985,710,14,1
984,710,15,1
984,711,15,1
984,712,15,1
984,713,15,1
984,713,15,1
984,714,15,1
984,715,15,1
984,716,15,1
984,716,15,1
983,717,16,1
983,718,16,1
983,719,16,1
983,719,16,1
983,720,16,1
983,721,16,1
983,721,16,1
983,722,16,1
983,723,16,1
982,724,17,1
982,724,17,1
982,725,17,1
982,726,17,1
982,727,17,1
982,727,17,1
982,728,17,1
982,729,17,1
982,729,17,1
981,730,18,1
981,731,18,1
981,732,18,1
981,732,18,1
981,733,18,1
981,734,18,1
981,735,18,1
981,735,18,1
980,736,19,1
980,737,19,1
980,737,19,1
980,738,19,1
980,739,19,1
980,740,19,1
980,740,19,1
980,741,19,1
980,742,19,1
979,743,20,1
979,743,20,1
979,744,20,1
979,745,20,1
979,745,20,1
979,746,20,1
979,747,20,1
979,748,20,1
978,748,21,1
978,749,21,1
978,750,21,1
978,751,21,1
978,751,21,1
978,752,21,1
978,753,21,1
978,753,21,1
977,754,22,1
977,755,22,1
977,756,22,1
977,756,22,1
977,757,22,1
977,758,22,1
977,758,22,1
976,759,23,1
976,760,23,1
976,761,23,1
976,761,23,1
976,762,23,1
976,763,23,1
976,764,23,1
976,764,23,1
975,765,24,1
975,766,24,1
975,766,24,1
975,767,24,1
975,768,24,1
975,769,24,1
975,769,24,1
974,770,25,1
974,771,25,1
974,771,25,1
974,772,25,1
974,773,25,1
974,774,25,1
974,774,25,1
974,775,25,1
973,776,26,1
973,776,26,1
973,777,26,1
973,778,26,1
973,779,26,1
973,779,26,1
973,780,26,1
972,781,27,1
972,781,27,1
972,782,27,1
972,783,27,1
972,784,27,1
972,784,27,1
972,785,27,1
971,786,28,1
971,786,28,1
971,787,28,1
971,788,28,1
971,789,28,1
971,789,28,1
971,790,28,1
970,791,29,1
970,791,29,1
970,792,29,1
970,793,29,1
970,794,29,1
970,794,29,1
969,795,30,1
969,796,30,1
969,796,30,1
969,797,30,1
969,798,30,1
969,799,30,1
969,799,30,1
968,800,31,1
968,801,31,1
968,801,31,1
968,802,31,1
968,803,31,1
968,803,31,1
968,804,31,1
967,805,32,1
967,806,32,1
967,806,32,1
967,807,32,1
967,808,32,1
967,808,32,1
966,809,33,1
966,810,33,1
966,811,33,1
966,811,33,1
966,812,33,1
966,813,33,1
966,813,33,1
965,814,34,1
965,815,34,1
965,815,34,1
965,816,34,1
965,817,34,1
965,818,34,1
964,818,35,1
964,819,35,1
964,820,35,1
964,820,35,1
964,821,35,1
964,822,35,1
963,823,36,1
963,823,36,1
963,824,36,1
963,825,36,1
963,825,36,1
963,826,36,1
962,827,37,1
962,827,37,1
962,828,37,1
962,829,37,1
962,830,37,1
962,830,37,1
961,831,38,1
961,832,38,1
961,832,38,1
961,833,38,1
961,834,38,1
961,834,38,1
960,835,39,1
960,836,39,1
960,836,39,1
960,837,39,1
960,838,39,1
960,839,39,1
959,839,40,1
959,840,40,1
959,841,40,1
959,841,40,1
959,842,40,1
959,843,40,1
958,843,41,1
958,844,41,1
958,845,41,1
958,846,41,1
958,846,41,1
958,847,41,1
957,848,42,1
957,848,42,1
957,849,42,1
957,850,42,1
957,850,42,1
956,851,43,1
956,852,43,1
956,852,43,1
956,853,43,1
956,854,43,1
956,854,43,1
955,855,44,1
955,856,44,1
955,857,44,1
955,857,44,1
955,858,44,1
954,859,45,1
954,859,45,1
954,860,45,1
954,861,45,1
954,861,45,1
954,862,45,1
953,863,46,1
953,863,46,1
953,864,46,1
953,865,46,1
953,865,46,1
952,866,47,1
952,867,47,1
952,868,47,1
952,868,47,1
952,869,47,1
952,870,47,1
951,870,48,1
951,871,48,1
951,872,48,1
951,872,48,1
951,873,48,1
950,874,49,1
950,874,49,1
950,875,49,1
950,876,49,1
950,876,49,1
949,877,50,1
949,878,50,1
949,878,50,1
949,879,50,1
949,880,50,1
949,880,50,1
948,881,51,1
948,882,51,1
948,883,51,1
948,883,51,1
948,884,51,1
947,885,52,1
947,885,52,1
947,886,52,1
947,887,52,1
947,887,52,1
946,888,53,1
946,889,53,1
946,889,53,1
946,890,53,1
946,891,53,1
945,891,54,1
945,892,54,1
945,893,54,1
945,893,54,1
945,894,54,1
944,895,55,1
944,895,55,1
944,896,55,1
944,897,55,1
944,897,55,1
943,898,56,1
943,899,56,1
943,899,56,1
943,900,56,1
943,901,56,1
942,901,57,1
942,902,57,1
942,903,57,1
942,903,57,1
942,904,57,1
941,905,58,1
941,905,58,1
941,906,58,1
941,907,58,1
941,907,58,1
940,908,59,1
940,909,59,1
940,909,59,1
940,910,59,1
940,911,59,1
939,911,60,1
939,912,60,1
939,913,60,1
939,913,60,1
938,914,61,1
938,915,61,1
938,915,61,1
938,916,61,1
938,917,61,1
937,917,62,1
937,918,62,1
937,919,62,1
937,919,62,1
937,920,62,1
936,921,63,1
936,921,63,1
936,922,63,1
936,923,63,1
936,923,63,1
935,924,64,1
935,925,64,1
935,925,64,1
935,926,64,1
934,927,65,1
934,927,65,1
934,928,65,1
934,929,65,1
934,929,65,1
933,930,66,1
933,931,66,1
933,931,66,1
933,932,66,1
933,933,66,1
932,933,67,1
931,933,66,2
931,933,66,2
930,933,66,2
929,934,65,2
929,934,65,2
928,934,65,2
927,934,65,2
927,934,65,2
926,935,64,2
925,935,64,2
925,935,64,2
924,935,64,2
923,936,63,2
923,936,63,2
922,936,63,2
921,936,63,2
921,936,63,2
920,937,62,2
919,937,62,2
919,937,62,2
918,937,62,2
917,937,62,2
917,938,61,2
916,938,61,2
915,938,61,2
915,938,61,2
914,938,61,2
913,939,60,2
913,939,60,2
912,939,60,2
911,939,60,2
911,940,59,2
910,940,59,2
909,940,59,2
909,940,59,2
908,940,59,2
907,941,58,2
907,941,58,2
906,941,58,2
905,941,58,2
905,941,58,2
904,942,57,2
903,942,57,2
903,942,57,2
902,942,57,2
901,942,57,2
901,943,56,2
900,943,56,2
